relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
3/62873.jpg,data/raw/pitt_ads/images/3/62873.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/99963.jpg,data/raw/pitt_ads/images/3/99963.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/123247.jpg,data/raw/pitt_ads/images/7/123247.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/96556.jpg,data/raw/pitt_ads/images/6/96556.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/164963.jpg,data/raw/pitt_ads/images/3/164963.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/158803.jpg,data/raw/pitt_ads/images/3/158803.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/98444.jpg,data/raw/pitt_ads/images/4/98444.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/92066.jpg,data/raw/pitt_ads/images/6/92066.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/81418.jpg,data/raw/pitt_ads/images/8/81418.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/99325.jpg,data/raw/pitt_ads/images/5/99325.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/116442.jpg,data/raw/pitt_ads/images/2/116442.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
2/165152.jpg,data/raw/pitt_ads/images/2/165152.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/139299.jpg,data/raw/pitt_ads/images/9/139299.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/31772.jpg,data/raw/pitt_ads/images/2/31772.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/163540.jpg,data/raw/pitt_ads/images/0/163540.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
5/116275.jpg,data/raw/pitt_ads/images/5/116275.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
6/60976.jpg,data/raw/pitt_ads/images/6/60976.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/163687.jpg,data/raw/pitt_ads/images/7/163687.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/138052.jpg,data/raw/pitt_ads/images/2/138052.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/135202.jpg,data/raw/pitt_ads/images/2/135202.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
0/86100.jpg,data/raw/pitt_ads/images/0/86100.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
5/10145.jpg,data/raw/pitt_ads/images/5/10145.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/125770.jpg,data/raw/pitt_ads/images/0/125770.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
9/82779.jpg,data/raw/pitt_ads/images/9/82779.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/138477.jpg,data/raw/pitt_ads/images/7/138477.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/53376.jpg,data/raw/pitt_ads/images/6/53376.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/11647.jpg,data/raw/pitt_ads/images/7/11647.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/177298.png,data/raw/pitt_ads/images/10/177298.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/162280.jpg,data/raw/pitt_ads/images/0/162280.jpg,24,Home appliances,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
5/57345.jpg,data/raw/pitt_ads/images/5/57345.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
7/141757.jpg,data/raw/pitt_ads/images/7/141757.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/135140.jpg,data/raw/pitt_ads/images/0/135140.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,5,5,True,smoking_alcohol_abuse,substance,train
4/116544.jpg,data/raw/pitt_ads/images/4/116544.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
5/159335.jpg,data/raw/pitt_ads/images/5/159335.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/137816.jpg,data/raw/pitt_ads/images/6/137816.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/31969.jpg,data/raw/pitt_ads/images/9/31969.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/62884.jpg,data/raw/pitt_ads/images/4/62884.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/27693.jpg,data/raw/pitt_ads/images/3/27693.jpg,22,Cleaning products,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174213.png,data/raw/pitt_ads/images/10/174213.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
2/149672.jpg,data/raw/pitt_ads/images/2/149672.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/172472.png,data/raw/pitt_ads/images/10/172472.png,35,Domestic violence,violence,1,3,True,violence,violence_or_abuse,train
3/133473.jpg,data/raw/pitt_ads/images/3/133473.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/158565.jpg,data/raw/pitt_ads/images/5/158565.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/163823.jpg,data/raw/pitt_ads/images/3/163823.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/176247.png,data/raw/pitt_ads/images/10/176247.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
0/145110.jpg,data/raw/pitt_ads/images/0/145110.jpg,27,Sports equipment and activities,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
1/23861.jpg,data/raw/pitt_ads/images/1/23861.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/121708.jpg,data/raw/pitt_ads/images/8/121708.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177026.png,data/raw/pitt_ads/images/10/177026.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
4/157174.jpg,data/raw/pitt_ads/images/4/157174.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/7421.jpg,data/raw/pitt_ads/images/1/7421.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/55608.jpg,data/raw/pitt_ads/images/8/55608.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/55177.jpg,data/raw/pitt_ads/images/7/55177.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/119191.jpg,data/raw/pitt_ads/images/1/119191.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/115750.jpg,data/raw/pitt_ads/images/0/115750.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
6/2156.jpg,data/raw/pitt_ads/images/6/2156.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/96123.jpg,data/raw/pitt_ads/images/3/96123.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/10388.jpg,data/raw/pitt_ads/images/8/10388.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/10441.jpg,data/raw/pitt_ads/images/1/10441.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/138718.jpg,data/raw/pitt_ads/images/8/138718.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/165147.jpg,data/raw/pitt_ads/images/7/165147.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/35111.jpg,data/raw/pitt_ads/images/1/35111.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
8/24318.jpg,data/raw/pitt_ads/images/8/24318.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/21551.jpg,data/raw/pitt_ads/images/1/21551.jpg,20,Baby products,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/106731.jpg,data/raw/pitt_ads/images/1/106731.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/141444.jpg,data/raw/pitt_ads/images/4/141444.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/115934.jpg,data/raw/pitt_ads/images/4/115934.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
8/10488.jpg,data/raw/pitt_ads/images/8/10488.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/171286.png,data/raw/pitt_ads/images/10/171286.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/96189.jpg,data/raw/pitt_ads/images/9/96189.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/29964.jpg,data/raw/pitt_ads/images/4/29964.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
10/172508.png,data/raw/pitt_ads/images/10/172508.png,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
1/163961.jpg,data/raw/pitt_ads/images/1/163961.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/176245.png,data/raw/pitt_ads/images/10/176245.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,train
6/158856.jpg,data/raw/pitt_ads/images/6/158856.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/52046.jpg,data/raw/pitt_ads/images/6/52046.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/93973.jpg,data/raw/pitt_ads/images/3/93973.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/21574.jpg,data/raw/pitt_ads/images/4/21574.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/165191.jpg,data/raw/pitt_ads/images/1/165191.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
5/135005.jpg,data/raw/pitt_ads/images/5/135005.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
6/9966.jpg,data/raw/pitt_ads/images/6/9966.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/164972.jpg,data/raw/pitt_ads/images/2/164972.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/27023.jpg,data/raw/pitt_ads/images/3/27023.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/89073.jpg,data/raw/pitt_ads/images/3/89073.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/38998.jpg,data/raw/pitt_ads/images/8/38998.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
10/174710.png,data/raw/pitt_ads/images/10/174710.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
8/13758.jpg,data/raw/pitt_ads/images/8/13758.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/159403.jpg,data/raw/pitt_ads/images/3/159403.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/150147.jpg,data/raw/pitt_ads/images/7/150147.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/116210.jpg,data/raw/pitt_ads/images/0/116210.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,train
5/10355.jpg,data/raw/pitt_ads/images/5/10355.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/7010.jpg,data/raw/pitt_ads/images/0/7010.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
4/86274.jpg,data/raw/pitt_ads/images/4/86274.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
5/32935.jpg,data/raw/pitt_ads/images/5/32935.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/116130.jpg,data/raw/pitt_ads/images/0/116130.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
8/86608.jpg,data/raw/pitt_ads/images/8/86608.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/158949.jpg,data/raw/pitt_ads/images/9/158949.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/134983.jpg,data/raw/pitt_ads/images/3/134983.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
10/177449.png,data/raw/pitt_ads/images/10/177449.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
10/171147.png,data/raw/pitt_ads/images/10/171147.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
9/115959.jpg,data/raw/pitt_ads/images/9/115959.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/116561.jpg,data/raw/pitt_ads/images/1/116561.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
10/171039.png,data/raw/pitt_ads/images/10/171039.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/12692.jpg,data/raw/pitt_ads/images/2/12692.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/155936.jpg,data/raw/pitt_ads/images/6/155936.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/145102.jpg,data/raw/pitt_ads/images/2/145102.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/10212.jpg,data/raw/pitt_ads/images/2/10212.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/43249.jpg,data/raw/pitt_ads/images/9/43249.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/12883.jpg,data/raw/pitt_ads/images/3/12883.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
3/135533.jpg,data/raw/pitt_ads/images/3/135533.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/160264.jpg,data/raw/pitt_ads/images/4/160264.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/51892.jpg,data/raw/pitt_ads/images/2/51892.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/103809.jpg,data/raw/pitt_ads/images/9/103809.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/42636.jpg,data/raw/pitt_ads/images/6/42636.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/163734.jpg,data/raw/pitt_ads/images/4/163734.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/164919.jpg,data/raw/pitt_ads/images/9/164919.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/10338.jpg,data/raw/pitt_ads/images/8/10338.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/134601.jpg,data/raw/pitt_ads/images/1/134601.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171576.png,data/raw/pitt_ads/images/10/171576.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/139331.jpg,data/raw/pitt_ads/images/1/139331.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/150024.jpg,data/raw/pitt_ads/images/4/150024.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/49168.jpg,data/raw/pitt_ads/images/8/49168.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/48606.jpg,data/raw/pitt_ads/images/6/48606.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/149529.jpg,data/raw/pitt_ads/images/9/149529.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/20607.jpg,data/raw/pitt_ads/images/7/20607.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/116421.jpg,data/raw/pitt_ads/images/1/116421.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
1/65431.jpg,data/raw/pitt_ads/images/1/65431.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/76308.jpg,data/raw/pitt_ads/images/8/76308.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/46092.jpg,data/raw/pitt_ads/images/2/46092.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
7/11967.jpg,data/raw/pitt_ads/images/7/11967.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/143095.jpg,data/raw/pitt_ads/images/5/143095.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/160759.jpg,data/raw/pitt_ads/images/9/160759.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/14703.jpg,data/raw/pitt_ads/images/3/14703.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
9/116559.jpg,data/raw/pitt_ads/images/9/116559.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
5/12825.jpg,data/raw/pitt_ads/images/5/12825.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
2/10602.jpg,data/raw/pitt_ads/images/2/10602.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/158926.jpg,data/raw/pitt_ads/images/6/158926.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/11181.jpg,data/raw/pitt_ads/images/1/11181.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/175614.png,data/raw/pitt_ads/images/10/175614.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
6/10316.jpg,data/raw/pitt_ads/images/6/10316.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/53062.jpg,data/raw/pitt_ads/images/2/53062.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/63772.jpg,data/raw/pitt_ads/images/2/63772.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/88068.jpg,data/raw/pitt_ads/images/8/88068.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/116294.jpg,data/raw/pitt_ads/images/4/116294.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
7/94847.jpg,data/raw/pitt_ads/images/7/94847.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/23387.jpg,data/raw/pitt_ads/images/7/23387.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/13451.jpg,data/raw/pitt_ads/images/1/13451.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/58354.jpg,data/raw/pitt_ads/images/4/58354.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/116407.jpg,data/raw/pitt_ads/images/7/116407.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
8/88648.jpg,data/raw/pitt_ads/images/8/88648.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/90392.jpg,data/raw/pitt_ads/images/2/90392.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
9/59239.jpg,data/raw/pitt_ads/images/9/59239.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
