relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
7/69507.jpg,data/raw/pitt_ads/images/7/69507.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/82698.jpg,data/raw/pitt_ads/images/8/82698.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175392.png,data/raw/pitt_ads/images/10/175392.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/88549.jpg,data/raw/pitt_ads/images/9/88549.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/116499.jpg,data/raw/pitt_ads/images/9/116499.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
10/173048.png,data/raw/pitt_ads/images/10/173048.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/158679.jpg,data/raw/pitt_ads/images/9/158679.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/22937.jpg,data/raw/pitt_ads/images/7/22937.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/158554.jpg,data/raw/pitt_ads/images/4/158554.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/65979.jpg,data/raw/pitt_ads/images/9/65979.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/36196.jpg,data/raw/pitt_ads/images/6/36196.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/158639.jpg,data/raw/pitt_ads/images/9/158639.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/22965.jpg,data/raw/pitt_ads/images/5/22965.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/30343.jpg,data/raw/pitt_ads/images/3/30343.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/14047.jpg,data/raw/pitt_ads/images/7/14047.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
8/163508.jpg,data/raw/pitt_ads/images/8/163508.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/1053.jpg,data/raw/pitt_ads/images/3/1053.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/107666.jpg,data/raw/pitt_ads/images/6/107666.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/165095.jpg,data/raw/pitt_ads/images/5/165095.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
0/10340.jpg,data/raw/pitt_ads/images/0/10340.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
6/127696.jpg,data/raw/pitt_ads/images/6/127696.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
8/98658.jpg,data/raw/pitt_ads/images/8/98658.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/135038.jpg,data/raw/pitt_ads/images/8/135038.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
2/116512.jpg,data/raw/pitt_ads/images/2/116512.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
2/138652.jpg,data/raw/pitt_ads/images/2/138652.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/126507.jpg,data/raw/pitt_ads/images/7/126507.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
1/73551.jpg,data/raw/pitt_ads/images/1/73551.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/116199.jpg,data/raw/pitt_ads/images/9/116199.jpg,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,test
10/176215.png,data/raw/pitt_ads/images/10/176215.png,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/6599.jpg,data/raw/pitt_ads/images/9/6599.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/166292.jpg,data/raw/pitt_ads/images/2/166292.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,test
1/135121.jpg,data/raw/pitt_ads/images/1/135121.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
0/163890.jpg,data/raw/pitt_ads/images/0/163890.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
9/122199.jpg,data/raw/pitt_ads/images/9/122199.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/122924.jpg,data/raw/pitt_ads/images/4/122924.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
8/13408.jpg,data/raw/pitt_ads/images/8/13408.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172915.png,data/raw/pitt_ads/images/10/172915.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/27680.jpg,data/raw/pitt_ads/images/0/27680.jpg,9,"Cars, automobiles",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
9/2479.jpg,data/raw/pitt_ads/images/9/2479.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/32397.jpg,data/raw/pitt_ads/images/7/32397.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/41426.jpg,data/raw/pitt_ads/images/6/41426.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,test
9/111569.jpg,data/raw/pitt_ads/images/9/111569.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/12243.jpg,data/raw/pitt_ads/images/3/12243.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/142936.jpg,data/raw/pitt_ads/images/6/142936.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/47749.jpg,data/raw/pitt_ads/images/9/47749.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/163645.jpg,data/raw/pitt_ads/images/5/163645.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
4/136644.jpg,data/raw/pitt_ads/images/4/136644.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/163598.jpg,data/raw/pitt_ads/images/8/163598.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/144954.jpg,data/raw/pitt_ads/images/4/144954.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/78757.jpg,data/raw/pitt_ads/images/7/78757.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/134944.jpg,data/raw/pitt_ads/images/4/134944.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
10/177453.png,data/raw/pitt_ads/images/10/177453.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/85707.jpg,data/raw/pitt_ads/images/7/85707.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/119691.jpg,data/raw/pitt_ads/images/1/119691.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174661.png,data/raw/pitt_ads/images/10/174661.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/54426.jpg,data/raw/pitt_ads/images/6/54426.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/113648.jpg,data/raw/pitt_ads/images/8/113648.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/158847.jpg,data/raw/pitt_ads/images/7/158847.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/140535.jpg,data/raw/pitt_ads/images/5/140535.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175279.png,data/raw/pitt_ads/images/10/175279.png,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,test
9/116369.jpg,data/raw/pitt_ads/images/9/116369.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
0/6600.jpg,data/raw/pitt_ads/images/0/6600.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
7/139477.jpg,data/raw/pitt_ads/images/7/139477.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/156873.jpg,data/raw/pitt_ads/images/3/156873.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/112952.jpg,data/raw/pitt_ads/images/2/112952.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/98466.jpg,data/raw/pitt_ads/images/6/98466.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
9/32719.jpg,data/raw/pitt_ads/images/9/32719.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/172867.png,data/raw/pitt_ads/images/10/172867.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/45815.jpg,data/raw/pitt_ads/images/5/45815.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
2/65262.jpg,data/raw/pitt_ads/images/2/65262.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/163886.jpg,data/raw/pitt_ads/images/6/163886.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/130189.jpg,data/raw/pitt_ads/images/9/130189.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,test
10/176299.png,data/raw/pitt_ads/images/10/176299.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,test
6/95656.jpg,data/raw/pitt_ads/images/6/95656.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/158647.jpg,data/raw/pitt_ads/images/7/158647.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/162108.jpg,data/raw/pitt_ads/images/8/162108.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/10361.jpg,data/raw/pitt_ads/images/1/10361.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/10377.jpg,data/raw/pitt_ads/images/7/10377.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/135072.jpg,data/raw/pitt_ads/images/2/135072.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
3/163833.jpg,data/raw/pitt_ads/images/3/163833.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/174694.png,data/raw/pitt_ads/images/10/174694.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/76684.jpg,data/raw/pitt_ads/images/4/76684.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/10214.jpg,data/raw/pitt_ads/images/4/10214.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/98408.jpg,data/raw/pitt_ads/images/8/98408.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/10152.jpg,data/raw/pitt_ads/images/2/10152.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
8/163488.jpg,data/raw/pitt_ads/images/8/163488.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
5/137905.jpg,data/raw/pitt_ads/images/5/137905.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/98305.jpg,data/raw/pitt_ads/images/5/98305.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/174634.png,data/raw/pitt_ads/images/10/174634.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/58432.jpg,data/raw/pitt_ads/images/2/58432.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/34297.jpg,data/raw/pitt_ads/images/7/34297.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/76469.jpg,data/raw/pitt_ads/images/9/76469.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/55717.jpg,data/raw/pitt_ads/images/7/55717.jpg,13,Education,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/127865.jpg,data/raw/pitt_ads/images/5/127865.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
10/177582.png,data/raw/pitt_ads/images/10/177582.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/75179.jpg,data/raw/pitt_ads/images/9/75179.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/13947.jpg,data/raw/pitt_ads/images/7/13947.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
1/10431.jpg,data/raw/pitt_ads/images/1/10431.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/50878.jpg,data/raw/pitt_ads/images/8/50878.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/32476.jpg,data/raw/pitt_ads/images/6/32476.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
7/35037.jpg,data/raw/pitt_ads/images/7/35037.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
0/155880.jpg,data/raw/pitt_ads/images/0/155880.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
3/143413.jpg,data/raw/pitt_ads/images/3/143413.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172255.png,data/raw/pitt_ads/images/10/172255.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
6/27286.jpg,data/raw/pitt_ads/images/6/27286.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/80561.jpg,data/raw/pitt_ads/images/1/80561.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,test
9/64139.jpg,data/raw/pitt_ads/images/9/64139.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/142976.jpg,data/raw/pitt_ads/images/6/142976.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
5/165355.jpg,data/raw/pitt_ads/images/5/165355.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
2/10512.jpg,data/raw/pitt_ads/images/2/10512.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/123015.jpg,data/raw/pitt_ads/images/5/123015.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/31356.jpg,data/raw/pitt_ads/images/6/31356.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/29079.jpg,data/raw/pitt_ads/images/9/29079.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
10/176974.png,data/raw/pitt_ads/images/10/176974.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/42586.jpg,data/raw/pitt_ads/images/6/42586.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172633.png,data/raw/pitt_ads/images/10/172633.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/57795.jpg,data/raw/pitt_ads/images/5/57795.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/69440.jpg,data/raw/pitt_ads/images/0/69440.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
1/73801.jpg,data/raw/pitt_ads/images/1/73801.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/157503.jpg,data/raw/pitt_ads/images/3/157503.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170871.png,data/raw/pitt_ads/images/10/170871.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/18505.jpg,data/raw/pitt_ads/images/5/18505.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/38950.jpg,data/raw/pitt_ads/images/0/38950.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
8/163498.jpg,data/raw/pitt_ads/images/8/163498.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/171896.png,data/raw/pitt_ads/images/10/171896.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176753.png,data/raw/pitt_ads/images/10/176753.png,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,test
9/46259.jpg,data/raw/pitt_ads/images/9/46259.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
8/10048.jpg,data/raw/pitt_ads/images/8/10048.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/23736.jpg,data/raw/pitt_ads/images/6/23736.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/163648.jpg,data/raw/pitt_ads/images/8/163648.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/10337.jpg,data/raw/pitt_ads/images/7/10337.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/69580.jpg,data/raw/pitt_ads/images/0/69580.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
9/52869.jpg,data/raw/pitt_ads/images/9/52869.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/165239.jpg,data/raw/pitt_ads/images/9/165239.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/10138.jpg,data/raw/pitt_ads/images/8/10138.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/71729.jpg,data/raw/pitt_ads/images/9/71729.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,test
3/103593.jpg,data/raw/pitt_ads/images/3/103593.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/142249.jpg,data/raw/pitt_ads/images/9/142249.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/11169.jpg,data/raw/pitt_ads/images/9/11169.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/85061.jpg,data/raw/pitt_ads/images/1/85061.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/78188.jpg,data/raw/pitt_ads/images/8/78188.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/130406.jpg,data/raw/pitt_ads/images/6/130406.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,test
6/69406.jpg,data/raw/pitt_ads/images/6/69406.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/122688.jpg,data/raw/pitt_ads/images/8/122688.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/67633.jpg,data/raw/pitt_ads/images/3/67633.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
6/164216.jpg,data/raw/pitt_ads/images/6/164216.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/694.jpg,data/raw/pitt_ads/images/4/694.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,test
4/71924.jpg,data/raw/pitt_ads/images/4/71924.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,test
2/10232.jpg,data/raw/pitt_ads/images/2/10232.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/130138.jpg,data/raw/pitt_ads/images/8/130138.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/142478.jpg,data/raw/pitt_ads/images/8/142478.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
6/159826.jpg,data/raw/pitt_ads/images/6/159826.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/10693.jpg,data/raw/pitt_ads/images/3/10693.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/87585.jpg,data/raw/pitt_ads/images/5/87585.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/95169.jpg,data/raw/pitt_ads/images/9/95169.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/158556.jpg,data/raw/pitt_ads/images/6/158556.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/55449.jpg,data/raw/pitt_ads/images/9/55449.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
