relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
1/55071.jpg,data/raw/pitt_ads/images/1/55071.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/123273.jpg,data/raw/pitt_ads/images/3/123273.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
9/134639.jpg,data/raw/pitt_ads/images/9/134639.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/80911.jpg,data/raw/pitt_ads/images/1/80911.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/832.jpg,data/raw/pitt_ads/images/2/832.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/116310.jpg,data/raw/pitt_ads/images/0/116310.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,val
8/26268.jpg,data/raw/pitt_ads/images/8/26268.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/23327.jpg,data/raw/pitt_ads/images/7/23327.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/41431.jpg,data/raw/pitt_ads/images/1/41431.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
2/106882.jpg,data/raw/pitt_ads/images/2/106882.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/11980.jpg,data/raw/pitt_ads/images/0/11980.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
7/32867.jpg,data/raw/pitt_ads/images/7/32867.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/144729.jpg,data/raw/pitt_ads/images/9/144729.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/111305.jpg,data/raw/pitt_ads/images/5/111305.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/158612.jpg,data/raw/pitt_ads/images/2/158612.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/174533.png,data/raw/pitt_ads/images/10/174533.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
9/84619.jpg,data/raw/pitt_ads/images/9/84619.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/28626.jpg,data/raw/pitt_ads/images/6/28626.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,val
1/92981.jpg,data/raw/pitt_ads/images/1/92981.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
2/159122.jpg,data/raw/pitt_ads/images/2/159122.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/72964.jpg,data/raw/pitt_ads/images/4/72964.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/163854.jpg,data/raw/pitt_ads/images/4/163854.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/177992.png,data/raw/pitt_ads/images/10/177992.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
10/174992.png,data/raw/pitt_ads/images/10/174992.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/55724.jpg,data/raw/pitt_ads/images/4/55724.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/51118.jpg,data/raw/pitt_ads/images/8/51118.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/67388.jpg,data/raw/pitt_ads/images/8/67388.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/127526.jpg,data/raw/pitt_ads/images/6/127526.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/122396.jpg,data/raw/pitt_ads/images/6/122396.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/34807.jpg,data/raw/pitt_ads/images/7/34807.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
10/174826.png,data/raw/pitt_ads/images/10/174826.png,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/102912.jpg,data/raw/pitt_ads/images/2/102912.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
9/141819.jpg,data/raw/pitt_ads/images/9/141819.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
6/131366.jpg,data/raw/pitt_ads/images/6/131366.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/32801.jpg,data/raw/pitt_ads/images/1/32801.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/72767.jpg,data/raw/pitt_ads/images/7/72767.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/155199.jpg,data/raw/pitt_ads/images/9/155199.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
1/158851.jpg,data/raw/pitt_ads/images/1/158851.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/93928.jpg,data/raw/pitt_ads/images/8/93928.jpg,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/124106.jpg,data/raw/pitt_ads/images/6/124106.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/87416.jpg,data/raw/pitt_ads/images/6/87416.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/163972.jpg,data/raw/pitt_ads/images/2/163972.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/10768.jpg,data/raw/pitt_ads/images/8/10768.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/172543.png,data/raw/pitt_ads/images/10/172543.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/158607.jpg,data/raw/pitt_ads/images/7/158607.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/142460.jpg,data/raw/pitt_ads/images/0/142460.jpg,26,Media and arts,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,val
4/72474.jpg,data/raw/pitt_ads/images/4/72474.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/164939.jpg,data/raw/pitt_ads/images/9/164939.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/95743.jpg,data/raw/pitt_ads/images/3/95743.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171714.png,data/raw/pitt_ads/images/10/171714.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177874.png,data/raw/pitt_ads/images/10/177874.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
9/136059.jpg,data/raw/pitt_ads/images/9/136059.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/94681.jpg,data/raw/pitt_ads/images/1/94681.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/115948.jpg,data/raw/pitt_ads/images/8/115948.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/92467.jpg,data/raw/pitt_ads/images/7/92467.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/22519.jpg,data/raw/pitt_ads/images/9/22519.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/135428.jpg,data/raw/pitt_ads/images/8/135428.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/10546.jpg,data/raw/pitt_ads/images/6/10546.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
9/135039.jpg,data/raw/pitt_ads/images/9/135039.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
2/104942.jpg,data/raw/pitt_ads/images/2/104942.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/117669.jpg,data/raw/pitt_ads/images/9/117669.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/160901.jpg,data/raw/pitt_ads/images/1/160901.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
4/106844.jpg,data/raw/pitt_ads/images/4/106844.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173071.png,data/raw/pitt_ads/images/10/173071.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
6/45956.jpg,data/raw/pitt_ads/images/6/45956.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
3/32923.jpg,data/raw/pitt_ads/images/3/32923.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/78996.jpg,data/raw/pitt_ads/images/6/78996.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/158920.jpg,data/raw/pitt_ads/images/0/158920.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
1/130741.jpg,data/raw/pitt_ads/images/1/130741.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/45829.jpg,data/raw/pitt_ads/images/9/45829.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
5/29925.jpg,data/raw/pitt_ads/images/5/29925.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/158658.jpg,data/raw/pitt_ads/images/8/158658.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/65256.jpg,data/raw/pitt_ads/images/6/65256.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/122945.jpg,data/raw/pitt_ads/images/5/122945.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/109953.jpg,data/raw/pitt_ads/images/3/109953.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/163802.jpg,data/raw/pitt_ads/images/2/163802.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
8/133748.jpg,data/raw/pitt_ads/images/8/133748.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/52874.jpg,data/raw/pitt_ads/images/4/52874.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/14109.jpg,data/raw/pitt_ads/images/9/14109.jpg,9,"Cars, automobiles",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170552.png,data/raw/pitt_ads/images/10/170552.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/152123.jpg,data/raw/pitt_ads/images/3/152123.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/161871.jpg,data/raw/pitt_ads/images/1/161871.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177955.png,data/raw/pitt_ads/images/10/177955.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
10/174506.png,data/raw/pitt_ads/images/10/174506.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/134988.jpg,data/raw/pitt_ads/images/8/134988.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
1/116231.jpg,data/raw/pitt_ads/images/1/116231.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
9/58359.jpg,data/raw/pitt_ads/images/9/58359.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/6965.jpg,data/raw/pitt_ads/images/5/6965.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
10/177964.png,data/raw/pitt_ads/images/10/177964.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
7/110577.jpg,data/raw/pitt_ads/images/7/110577.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/102577.jpg,data/raw/pitt_ads/images/7/102577.jpg,9,"Cars, automobiles",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/102108.jpg,data/raw/pitt_ads/images/8/102108.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/72560.jpg,data/raw/pitt_ads/images/0/72560.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
4/47564.jpg,data/raw/pitt_ads/images/4/47564.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/137340.jpg,data/raw/pitt_ads/images/0/137340.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
4/118114.jpg,data/raw/pitt_ads/images/4/118114.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/14191.jpg,data/raw/pitt_ads/images/1/14191.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/72680.jpg,data/raw/pitt_ads/images/0/72680.jpg,26,Media and arts,safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,val
5/163485.jpg,data/raw/pitt_ads/images/5/163485.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
6/10266.jpg,data/raw/pitt_ads/images/6/10266.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
0/135000.jpg,data/raw/pitt_ads/images/0/135000.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,5,5,True,smoking_alcohol_abuse,substance,val
2/85702.jpg,data/raw/pitt_ads/images/2/85702.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/97708.jpg,data/raw/pitt_ads/images/8/97708.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
4/156854.jpg,data/raw/pitt_ads/images/4/156854.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/134970.jpg,data/raw/pitt_ads/images/0/134970.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,5,5,True,smoking_alcohol_abuse,substance,val
4/37654.jpg,data/raw/pitt_ads/images/4/37654.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/106704.jpg,data/raw/pitt_ads/images/4/106704.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/37725.jpg,data/raw/pitt_ads/images/5/37725.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/95580.jpg,data/raw/pitt_ads/images/0/95580.jpg,6,Alcohol,alcohol,3,5,True,alcohol,substance,val
1/50871.jpg,data/raw/pitt_ads/images/1/50871.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
2/10032.jpg,data/raw/pitt_ads/images/2/10032.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/111182.jpg,data/raw/pitt_ads/images/2/111182.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/77967.jpg,data/raw/pitt_ads/images/7/77967.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/37445.jpg,data/raw/pitt_ads/images/5/37445.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/29052.jpg,data/raw/pitt_ads/images/2/29052.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/64256.jpg,data/raw/pitt_ads/images/6/64256.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/40666.jpg,data/raw/pitt_ads/images/6/40666.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/129496.jpg,data/raw/pitt_ads/images/6/129496.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/98319.jpg,data/raw/pitt_ads/images/9/98319.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/98302.jpg,data/raw/pitt_ads/images/2/98302.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/9165.jpg,data/raw/pitt_ads/images/5/9165.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/34579.jpg,data/raw/pitt_ads/images/9/34579.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/163971.jpg,data/raw/pitt_ads/images/1/163971.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/174302.png,data/raw/pitt_ads/images/10/174302.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/166073.jpg,data/raw/pitt_ads/images/3/166073.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/63754.jpg,data/raw/pitt_ads/images/4/63754.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
2/118012.jpg,data/raw/pitt_ads/images/2/118012.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
2/165062.jpg,data/raw/pitt_ads/images/2/165062.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/10104.jpg,data/raw/pitt_ads/images/4/10104.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/162265.jpg,data/raw/pitt_ads/images/5/162265.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
8/1768.jpg,data/raw/pitt_ads/images/8/1768.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/156529.jpg,data/raw/pitt_ads/images/9/156529.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/144593.jpg,data/raw/pitt_ads/images/3/144593.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/163794.jpg,data/raw/pitt_ads/images/4/163794.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/103930.jpg,data/raw/pitt_ads/images/0/103930.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
9/17919.jpg,data/raw/pitt_ads/images/9/17919.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
8/103128.jpg,data/raw/pitt_ads/images/8/103128.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/12664.jpg,data/raw/pitt_ads/images/4/12664.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/130159.jpg,data/raw/pitt_ads/images/9/130159.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
2/99002.jpg,data/raw/pitt_ads/images/2/99002.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/148395.jpg,data/raw/pitt_ads/images/5/148395.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/36888.jpg,data/raw/pitt_ads/images/8/36888.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/94505.jpg,data/raw/pitt_ads/images/5/94505.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/163836.jpg,data/raw/pitt_ads/images/6/163836.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/46140.jpg,data/raw/pitt_ads/images/0/46140.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,val
3/110183.jpg,data/raw/pitt_ads/images/3/110183.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/88185.jpg,data/raw/pitt_ads/images/5/88185.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/163530.jpg,data/raw/pitt_ads/images/0/163530.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
2/10012.jpg,data/raw/pitt_ads/images/2/10012.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
9/8869.jpg,data/raw/pitt_ads/images/9/8869.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/11503.jpg,data/raw/pitt_ads/images/3/11503.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/41943.jpg,data/raw/pitt_ads/images/3/41943.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177767.png,data/raw/pitt_ads/images/10/177767.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/41533.jpg,data/raw/pitt_ads/images/3/41533.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
9/11919.jpg,data/raw/pitt_ads/images/9/11919.jpg,25,Vacation and travel,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
