relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
5/146075.jpg,data/raw/pitt_ads/images/5/146075.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/53825.jpg,data/raw/pitt_ads/images/5/53825.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/38386.jpg,data/raw/pitt_ads/images/6/38386.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/120065.jpg,data/raw/pitt_ads/images/5/120065.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173806.png,data/raw/pitt_ads/images/10/173806.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176554.png,data/raw/pitt_ads/images/10/176554.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/26959.jpg,data/raw/pitt_ads/images/9/26959.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/142789.jpg,data/raw/pitt_ads/images/9/142789.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/20524.jpg,data/raw/pitt_ads/images/4/20524.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/110104.jpg,data/raw/pitt_ads/images/4/110104.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/31693.jpg,data/raw/pitt_ads/images/3/31693.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/156070.jpg,data/raw/pitt_ads/images/0/156070.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
3/71293.jpg,data/raw/pitt_ads/images/3/71293.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171507.png,data/raw/pitt_ads/images/10/171507.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/61475.jpg,data/raw/pitt_ads/images/5/61475.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/57000.jpg,data/raw/pitt_ads/images/0/57000.jpg,7,"Coffee, tea",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
6/111286.jpg,data/raw/pitt_ads/images/6/111286.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/146468.jpg,data/raw/pitt_ads/images/8/146468.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/96294.jpg,data/raw/pitt_ads/images/4/96294.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/157291.jpg,data/raw/pitt_ads/images/1/157291.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171777.png,data/raw/pitt_ads/images/10/171777.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/94938.jpg,data/raw/pitt_ads/images/8/94938.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/38197.jpg,data/raw/pitt_ads/images/7/38197.jpg,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/95385.jpg,data/raw/pitt_ads/images/5/95385.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/123287.jpg,data/raw/pitt_ads/images/7/123287.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/121707.jpg,data/raw/pitt_ads/images/7/121707.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
0/126140.jpg,data/raw/pitt_ads/images/0/126140.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177907.png,data/raw/pitt_ads/images/10/177907.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
9/78539.jpg,data/raw/pitt_ads/images/9/78539.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/111406.jpg,data/raw/pitt_ads/images/6/111406.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/156668.jpg,data/raw/pitt_ads/images/8/156668.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/134046.jpg,data/raw/pitt_ads/images/6/134046.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/63141.jpg,data/raw/pitt_ads/images/1/63141.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174726.png,data/raw/pitt_ads/images/10/174726.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/158624.jpg,data/raw/pitt_ads/images/4/158624.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/94396.jpg,data/raw/pitt_ads/images/6/94396.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/92033.jpg,data/raw/pitt_ads/images/3/92033.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/94801.jpg,data/raw/pitt_ads/images/1/94801.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/67580.jpg,data/raw/pitt_ads/images/0/67580.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175464.png,data/raw/pitt_ads/images/10/175464.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
2/21132.jpg,data/raw/pitt_ads/images/2/21132.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173036.png,data/raw/pitt_ads/images/10/173036.png,20,Baby products,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/9848.jpg,data/raw/pitt_ads/images/8/9848.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/108435.jpg,data/raw/pitt_ads/images/5/108435.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/137116.jpg,data/raw/pitt_ads/images/6/137116.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/163980.jpg,data/raw/pitt_ads/images/0/163980.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,val
9/126009.jpg,data/raw/pitt_ads/images/9/126009.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/88639.jpg,data/raw/pitt_ads/images/9/88639.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175444.png,data/raw/pitt_ads/images/10/175444.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/122848.jpg,data/raw/pitt_ads/images/8/122848.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/111850.jpg,data/raw/pitt_ads/images/0/111850.jpg,13,Education,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
4/16754.jpg,data/raw/pitt_ads/images/4/16754.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/49186.jpg,data/raw/pitt_ads/images/6/49186.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/114480.jpg,data/raw/pitt_ads/images/0/114480.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
3/64983.jpg,data/raw/pitt_ads/images/3/64983.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/66047.jpg,data/raw/pitt_ads/images/7/66047.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/77570.jpg,data/raw/pitt_ads/images/0/77570.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
1/85011.jpg,data/raw/pitt_ads/images/1/85011.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/149742.jpg,data/raw/pitt_ads/images/2/149742.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/84358.jpg,data/raw/pitt_ads/images/8/84358.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/53779.jpg,data/raw/pitt_ads/images/9/53779.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/140628.jpg,data/raw/pitt_ads/images/8/140628.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/133690.jpg,data/raw/pitt_ads/images/0/133690.jpg,26,Media and arts,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,val
4/6344.jpg,data/raw/pitt_ads/images/4/6344.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173456.png,data/raw/pitt_ads/images/10/173456.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/94867.jpg,data/raw/pitt_ads/images/7/94867.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/152752.jpg,data/raw/pitt_ads/images/2/152752.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/144718.jpg,data/raw/pitt_ads/images/8/144718.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/67051.jpg,data/raw/pitt_ads/images/1/67051.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/86240.jpg,data/raw/pitt_ads/images/0/86240.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
0/163730.jpg,data/raw/pitt_ads/images/0/163730.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
10/176115.png,data/raw/pitt_ads/images/10/176115.png,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/61869.jpg,data/raw/pitt_ads/images/9/61869.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/88020.jpg,data/raw/pitt_ads/images/0/88020.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
5/92595.jpg,data/raw/pitt_ads/images/5/92595.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/131641.jpg,data/raw/pitt_ads/images/1/131641.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/130318.jpg,data/raw/pitt_ads/images/8/130318.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/3755.jpg,data/raw/pitt_ads/images/5/3755.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/72227.jpg,data/raw/pitt_ads/images/7/72227.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/123844.jpg,data/raw/pitt_ads/images/4/123844.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/35378.jpg,data/raw/pitt_ads/images/8/35378.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/41001.jpg,data/raw/pitt_ads/images/1/41001.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172965.png,data/raw/pitt_ads/images/10/172965.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177750.png,data/raw/pitt_ads/images/10/177750.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/73358.jpg,data/raw/pitt_ads/images/8/73358.jpg,15,Software,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/85897.jpg,data/raw/pitt_ads/images/7/85897.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/40931.jpg,data/raw/pitt_ads/images/1/40931.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/76981.jpg,data/raw/pitt_ads/images/1/76981.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/118931.jpg,data/raw/pitt_ads/images/1/118931.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/53269.jpg,data/raw/pitt_ads/images/9/53269.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/165669.jpg,data/raw/pitt_ads/images/9/165669.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/45854.jpg,data/raw/pitt_ads/images/4/45854.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
6/100836.jpg,data/raw/pitt_ads/images/6/100836.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/94529.jpg,data/raw/pitt_ads/images/9/94529.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/135140.jpg,data/raw/pitt_ads/images/0/135140.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,5,5,True,smoking_alcohol_abuse,substance,val
9/119349.jpg,data/raw/pitt_ads/images/9/119349.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/111189.jpg,data/raw/pitt_ads/images/9/111189.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/56633.jpg,data/raw/pitt_ads/images/3/56633.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/34521.jpg,data/raw/pitt_ads/images/1/34521.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175311.png,data/raw/pitt_ads/images/10/175311.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/139967.jpg,data/raw/pitt_ads/images/7/139967.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/157432.jpg,data/raw/pitt_ads/images/2/157432.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/142237.jpg,data/raw/pitt_ads/images/7/142237.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/17247.jpg,data/raw/pitt_ads/images/7/17247.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/94784.jpg,data/raw/pitt_ads/images/4/94784.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/11129.jpg,data/raw/pitt_ads/images/9/11129.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/111092.jpg,data/raw/pitt_ads/images/2/111092.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/20719.jpg,data/raw/pitt_ads/images/9/20719.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/104278.jpg,data/raw/pitt_ads/images/8/104278.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171484.png,data/raw/pitt_ads/images/10/171484.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/103002.jpg,data/raw/pitt_ads/images/2/103002.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/94429.jpg,data/raw/pitt_ads/images/9/94429.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177122.png,data/raw/pitt_ads/images/10/177122.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/136034.jpg,data/raw/pitt_ads/images/4/136034.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/63709.jpg,data/raw/pitt_ads/images/9/63709.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/126188.jpg,data/raw/pitt_ads/images/8/126188.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/84348.jpg,data/raw/pitt_ads/images/8/84348.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176585.png,data/raw/pitt_ads/images/10/176585.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/101943.jpg,data/raw/pitt_ads/images/3/101943.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/37176.jpg,data/raw/pitt_ads/images/6/37176.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173608.png,data/raw/pitt_ads/images/10/173608.png,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/95232.jpg,data/raw/pitt_ads/images/2/95232.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170745.png,data/raw/pitt_ads/images/10/170745.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/7693.jpg,data/raw/pitt_ads/images/3/7693.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/3231.jpg,data/raw/pitt_ads/images/1/3231.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/61166.jpg,data/raw/pitt_ads/images/6/61166.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/110093.jpg,data/raw/pitt_ads/images/3/110093.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/36869.jpg,data/raw/pitt_ads/images/9/36869.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/32871.jpg,data/raw/pitt_ads/images/1/32871.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/81777.jpg,data/raw/pitt_ads/images/7/81777.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/128548.jpg,data/raw/pitt_ads/images/8/128548.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/76581.jpg,data/raw/pitt_ads/images/1/76581.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/164485.jpg,data/raw/pitt_ads/images/5/164485.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175407.png,data/raw/pitt_ads/images/10/175407.png,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/122010.jpg,data/raw/pitt_ads/images/0/122010.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
5/84385.jpg,data/raw/pitt_ads/images/5/84385.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/115163.jpg,data/raw/pitt_ads/images/3/115163.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/84032.jpg,data/raw/pitt_ads/images/2/84032.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/9136.jpg,data/raw/pitt_ads/images/6/9136.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
