relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
9/99959.jpg,data/raw/pitt_ads/images/9/99959.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/51096.jpg,data/raw/pitt_ads/images/6/51096.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/34463.jpg,data/raw/pitt_ads/images/3/34463.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/137189.jpg,data/raw/pitt_ads/images/9/137189.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/134759.jpg,data/raw/pitt_ads/images/9/134759.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/143607.jpg,data/raw/pitt_ads/images/7/143607.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176001.png,data/raw/pitt_ads/images/10/176001.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/115905.jpg,data/raw/pitt_ads/images/5/115905.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/9345.jpg,data/raw/pitt_ads/images/5/9345.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/18822.jpg,data/raw/pitt_ads/images/2/18822.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/1053.jpg,data/raw/pitt_ads/images/3/1053.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170189.png,data/raw/pitt_ads/images/10/170189.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/119913.jpg,data/raw/pitt_ads/images/3/119913.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/92197.jpg,data/raw/pitt_ads/images/7/92197.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/89706.jpg,data/raw/pitt_ads/images/6/89706.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/85973.jpg,data/raw/pitt_ads/images/3/85973.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/85828.jpg,data/raw/pitt_ads/images/8/85828.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/16068.jpg,data/raw/pitt_ads/images/8/16068.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/118987.jpg,data/raw/pitt_ads/images/7/118987.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/145485.jpg,data/raw/pitt_ads/images/5/145485.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/23338.jpg,data/raw/pitt_ads/images/8/23338.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/14684.jpg,data/raw/pitt_ads/images/4/14684.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/80440.jpg,data/raw/pitt_ads/images/0/80440.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/71036.jpg,data/raw/pitt_ads/images/6/71036.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176440.png,data/raw/pitt_ads/images/10/176440.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/54062.jpg,data/raw/pitt_ads/images/2/54062.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/33564.jpg,data/raw/pitt_ads/images/4/33564.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/11675.jpg,data/raw/pitt_ads/images/5/11675.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,test
0/69440.jpg,data/raw/pitt_ads/images/0/69440.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
9/77929.jpg,data/raw/pitt_ads/images/9/77929.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/102145.jpg,data/raw/pitt_ads/images/5/102145.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/106401.jpg,data/raw/pitt_ads/images/1/106401.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/71261.jpg,data/raw/pitt_ads/images/1/71261.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171774.png,data/raw/pitt_ads/images/10/171774.png,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170164.png,data/raw/pitt_ads/images/10/170164.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/33385.jpg,data/raw/pitt_ads/images/5/33385.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/103033.jpg,data/raw/pitt_ads/images/3/103033.jpg,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,test
0/162280.jpg,data/raw/pitt_ads/images/0/162280.jpg,24,Home appliances,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
9/9269.jpg,data/raw/pitt_ads/images/9/9269.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/163080.jpg,data/raw/pitt_ads/images/0/163080.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177461.png,data/raw/pitt_ads/images/10/177461.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/20917.jpg,data/raw/pitt_ads/images/7/20917.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/157017.jpg,data/raw/pitt_ads/images/7/157017.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/16049.jpg,data/raw/pitt_ads/images/9/16049.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/57822.jpg,data/raw/pitt_ads/images/2/57822.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175668.png,data/raw/pitt_ads/images/10/175668.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/149290.jpg,data/raw/pitt_ads/images/0/149290.jpg,25,Vacation and travel,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172457.png,data/raw/pitt_ads/images/10/172457.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172109.png,data/raw/pitt_ads/images/10/172109.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/128721.jpg,data/raw/pitt_ads/images/1/128721.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/24793.jpg,data/raw/pitt_ads/images/3/24793.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/77156.jpg,data/raw/pitt_ads/images/6/77156.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/65730.jpg,data/raw/pitt_ads/images/0/65730.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
2/106392.jpg,data/raw/pitt_ads/images/2/106392.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/68424.jpg,data/raw/pitt_ads/images/4/68424.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/108627.jpg,data/raw/pitt_ads/images/7/108627.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176149.png,data/raw/pitt_ads/images/10/176149.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/41719.jpg,data/raw/pitt_ads/images/9/41719.jpg,13,Education,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/83758.jpg,data/raw/pitt_ads/images/8/83758.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/23485.jpg,data/raw/pitt_ads/images/5/23485.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176300.png,data/raw/pitt_ads/images/10/176300.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/10189.jpg,data/raw/pitt_ads/images/9/10189.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/65283.jpg,data/raw/pitt_ads/images/3/65283.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/92212.jpg,data/raw/pitt_ads/images/2/92212.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/132665.jpg,data/raw/pitt_ads/images/5/132665.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/136700.jpg,data/raw/pitt_ads/images/0/136700.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
9/50709.jpg,data/raw/pitt_ads/images/9/50709.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/103350.jpg,data/raw/pitt_ads/images/0/103350.jpg,28,Shopping,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,test
8/87768.jpg,data/raw/pitt_ads/images/8/87768.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/105374.jpg,data/raw/pitt_ads/images/4/105374.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/83659.jpg,data/raw/pitt_ads/images/9/83659.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/81610.jpg,data/raw/pitt_ads/images/0/81610.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
9/62749.jpg,data/raw/pitt_ads/images/9/62749.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/121236.jpg,data/raw/pitt_ads/images/6/121236.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/166078.jpg,data/raw/pitt_ads/images/8/166078.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/99073.jpg,data/raw/pitt_ads/images/3/99073.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/54707.jpg,data/raw/pitt_ads/images/7/54707.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/159529.jpg,data/raw/pitt_ads/images/9/159529.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/24565.jpg,data/raw/pitt_ads/images/5/24565.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/111378.jpg,data/raw/pitt_ads/images/8/111378.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/166212.jpg,data/raw/pitt_ads/images/2/166212.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/11782.jpg,data/raw/pitt_ads/images/2/11782.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
0/86880.jpg,data/raw/pitt_ads/images/0/86880.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
2/163492.jpg,data/raw/pitt_ads/images/2/163492.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/90100.jpg,data/raw/pitt_ads/images/0/90100.jpg,26,Media and arts,safe_or_irrelevant,1,5,True,safe_or_irrelevant,safe_or_irrelevant,test
0/39540.jpg,data/raw/pitt_ads/images/0/39540.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
5/61715.jpg,data/raw/pitt_ads/images/5/61715.jpg,38,Charities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/42944.jpg,data/raw/pitt_ads/images/4/42944.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/147326.jpg,data/raw/pitt_ads/images/6/147326.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/68166.jpg,data/raw/pitt_ads/images/6/68166.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/22294.jpg,data/raw/pitt_ads/images/4/22294.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/111187.jpg,data/raw/pitt_ads/images/7/111187.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/140498.jpg,data/raw/pitt_ads/images/8/140498.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/139113.jpg,data/raw/pitt_ads/images/3/139113.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/81423.jpg,data/raw/pitt_ads/images/3/81423.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/25174.jpg,data/raw/pitt_ads/images/4/25174.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/80071.jpg,data/raw/pitt_ads/images/1/80071.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/86227.jpg,data/raw/pitt_ads/images/7/86227.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174196.png,data/raw/pitt_ads/images/10/174196.png,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173933.png,data/raw/pitt_ads/images/10/173933.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/163787.jpg,data/raw/pitt_ads/images/7/163787.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/37727.jpg,data/raw/pitt_ads/images/7/37727.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/69171.jpg,data/raw/pitt_ads/images/1/69171.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/156111.jpg,data/raw/pitt_ads/images/1/156111.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/76566.jpg,data/raw/pitt_ads/images/6/76566.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/152939.jpg,data/raw/pitt_ads/images/9/152939.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/37725.jpg,data/raw/pitt_ads/images/5/37725.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/123331.jpg,data/raw/pitt_ads/images/1/123331.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/150639.jpg,data/raw/pitt_ads/images/9/150639.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/48025.jpg,data/raw/pitt_ads/images/5/48025.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/65447.jpg,data/raw/pitt_ads/images/7/65447.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/30719.jpg,data/raw/pitt_ads/images/9/30719.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/6887.jpg,data/raw/pitt_ads/images/7/6887.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/39479.jpg,data/raw/pitt_ads/images/9/39479.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/107732.jpg,data/raw/pitt_ads/images/2/107732.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/148560.jpg,data/raw/pitt_ads/images/0/148560.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
8/24508.jpg,data/raw/pitt_ads/images/8/24508.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/136061.jpg,data/raw/pitt_ads/images/1/136061.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/5735.jpg,data/raw/pitt_ads/images/5/5735.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/163908.jpg,data/raw/pitt_ads/images/8/163908.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/51238.jpg,data/raw/pitt_ads/images/8/51238.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/62243.jpg,data/raw/pitt_ads/images/3/62243.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/18473.jpg,data/raw/pitt_ads/images/3/18473.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/116374.jpg,data/raw/pitt_ads/images/4/116374.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
0/67070.jpg,data/raw/pitt_ads/images/0/67070.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/110716.jpg,data/raw/pitt_ads/images/6/110716.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/116371.jpg,data/raw/pitt_ads/images/1/116371.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
10/175016.png,data/raw/pitt_ads/images/10/175016.png,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/11681.jpg,data/raw/pitt_ads/images/1/11681.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/24537.jpg,data/raw/pitt_ads/images/7/24537.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/24713.jpg,data/raw/pitt_ads/images/3/24713.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/156904.jpg,data/raw/pitt_ads/images/4/156904.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/138349.jpg,data/raw/pitt_ads/images/9/138349.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/142696.jpg,data/raw/pitt_ads/images/6/142696.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/116228.jpg,data/raw/pitt_ads/images/8/116228.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
8/116328.jpg,data/raw/pitt_ads/images/8/116328.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
6/149456.jpg,data/raw/pitt_ads/images/6/149456.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173657.png,data/raw/pitt_ads/images/10/173657.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
2/105562.jpg,data/raw/pitt_ads/images/2/105562.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
