relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
10/170079.png,data/raw/pitt_ads/images/10/170079.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
4/158644.jpg,data/raw/pitt_ads/images/4/158644.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/172800.png,data/raw/pitt_ads/images/10/172800.png,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177357.png,data/raw/pitt_ads/images/10/177357.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177841.png,data/raw/pitt_ads/images/10/177841.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/115164.jpg,data/raw/pitt_ads/images/4/115164.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/66093.jpg,data/raw/pitt_ads/images/3/66093.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/80330.jpg,data/raw/pitt_ads/images/0/80330.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
2/165072.jpg,data/raw/pitt_ads/images/2/165072.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/41301.jpg,data/raw/pitt_ads/images/1/41301.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
0/122910.jpg,data/raw/pitt_ads/images/0/122910.jpg,35,Domestic violence,violence,3,5,True,violence,violence_or_abuse,train
7/30127.jpg,data/raw/pitt_ads/images/7/30127.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/163490.jpg,data/raw/pitt_ads/images/0/163490.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
4/94944.jpg,data/raw/pitt_ads/images/4/94944.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/112227.jpg,data/raw/pitt_ads/images/7/112227.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171943.png,data/raw/pitt_ads/images/10/171943.png,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/96987.jpg,data/raw/pitt_ads/images/7/96987.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/20959.jpg,data/raw/pitt_ads/images/9/20959.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/10264.jpg,data/raw/pitt_ads/images/4/10264.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/40673.jpg,data/raw/pitt_ads/images/3/40673.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/133656.jpg,data/raw/pitt_ads/images/6/133656.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/149969.jpg,data/raw/pitt_ads/images/9/149969.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/115551.jpg,data/raw/pitt_ads/images/1/115551.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/110201.jpg,data/raw/pitt_ads/images/1/110201.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/14903.jpg,data/raw/pitt_ads/images/3/14903.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
4/99374.jpg,data/raw/pitt_ads/images/4/99374.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171911.png,data/raw/pitt_ads/images/10/171911.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/165107.jpg,data/raw/pitt_ads/images/7/165107.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/170275.png,data/raw/pitt_ads/images/10/170275.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/159097.jpg,data/raw/pitt_ads/images/7/159097.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171093.png,data/raw/pitt_ads/images/10/171093.png,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/16774.jpg,data/raw/pitt_ads/images/4/16774.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/14647.jpg,data/raw/pitt_ads/images/7/14647.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,train
5/158615.jpg,data/raw/pitt_ads/images/5/158615.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/7188.jpg,data/raw/pitt_ads/images/8/7188.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/158846.jpg,data/raw/pitt_ads/images/6/158846.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/58354.jpg,data/raw/pitt_ads/images/4/58354.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/45963.jpg,data/raw/pitt_ads/images/3/45963.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
0/32740.jpg,data/raw/pitt_ads/images/0/32740.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
9/108489.jpg,data/raw/pitt_ads/images/9/108489.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/75954.jpg,data/raw/pitt_ads/images/4/75954.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/52368.jpg,data/raw/pitt_ads/images/8/52368.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/98348.jpg,data/raw/pitt_ads/images/8/98348.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
5/17525.jpg,data/raw/pitt_ads/images/5/17525.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/10253.jpg,data/raw/pitt_ads/images/3/10253.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/68555.jpg,data/raw/pitt_ads/images/5/68555.jpg,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,train
1/29931.jpg,data/raw/pitt_ads/images/1/29931.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/39147.jpg,data/raw/pitt_ads/images/7/39147.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/51476.jpg,data/raw/pitt_ads/images/6/51476.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/163424.jpg,data/raw/pitt_ads/images/4/163424.jpg,22,Cleaning products,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/84345.jpg,data/raw/pitt_ads/images/5/84345.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/9981.jpg,data/raw/pitt_ads/images/1/9981.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/98319.jpg,data/raw/pitt_ads/images/9/98319.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/101714.jpg,data/raw/pitt_ads/images/4/101714.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
10/171444.png,data/raw/pitt_ads/images/10/171444.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/11414.jpg,data/raw/pitt_ads/images/4/11414.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/11936.jpg,data/raw/pitt_ads/images/6/11936.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
9/23439.jpg,data/raw/pitt_ads/images/9/23439.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/127208.jpg,data/raw/pitt_ads/images/8/127208.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
1/164891.jpg,data/raw/pitt_ads/images/1/164891.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/146520.jpg,data/raw/pitt_ads/images/0/146520.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171638.png,data/raw/pitt_ads/images/10/171638.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
7/163797.jpg,data/raw/pitt_ads/images/7/163797.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/176542.png,data/raw/pitt_ads/images/10/176542.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
9/98469.jpg,data/raw/pitt_ads/images/9/98469.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/29855.jpg,data/raw/pitt_ads/images/5/29855.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176884.png,data/raw/pitt_ads/images/10/176884.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
8/127658.jpg,data/raw/pitt_ads/images/8/127658.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,train
10/177930.png,data/raw/pitt_ads/images/10/177930.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
4/51354.jpg,data/raw/pitt_ads/images/4/51354.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/81377.jpg,data/raw/pitt_ads/images/7/81377.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/12436.jpg,data/raw/pitt_ads/images/6/12436.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/115650.jpg,data/raw/pitt_ads/images/0/115650.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174307.png,data/raw/pitt_ads/images/10/174307.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/17509.jpg,data/raw/pitt_ads/images/9/17509.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171978.png,data/raw/pitt_ads/images/10/171978.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/69567.jpg,data/raw/pitt_ads/images/7/69567.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/164965.jpg,data/raw/pitt_ads/images/5/164965.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
8/58498.jpg,data/raw/pitt_ads/images/8/58498.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/170295.png,data/raw/pitt_ads/images/10/170295.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177447.png,data/raw/pitt_ads/images/10/177447.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/124148.jpg,data/raw/pitt_ads/images/8/124148.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/143115.jpg,data/raw/pitt_ads/images/5/143115.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/158574.jpg,data/raw/pitt_ads/images/4/158574.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/176109.png,data/raw/pitt_ads/images/10/176109.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
1/144871.jpg,data/raw/pitt_ads/images/1/144871.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/13581.jpg,data/raw/pitt_ads/images/1/13581.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/6935.jpg,data/raw/pitt_ads/images/5/6935.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/10394.jpg,data/raw/pitt_ads/images/4/10394.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/109852.jpg,data/raw/pitt_ads/images/2/109852.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/145394.jpg,data/raw/pitt_ads/images/4/145394.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/26080.jpg,data/raw/pitt_ads/images/0/26080.jpg,27,Sports equipment and activities,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
8/110818.jpg,data/raw/pitt_ads/images/8/110818.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/90624.jpg,data/raw/pitt_ads/images/4/90624.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/158902.jpg,data/raw/pitt_ads/images/2/158902.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/25502.jpg,data/raw/pitt_ads/images/2/25502.jpg,21,Games and toys,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/6849.jpg,data/raw/pitt_ads/images/9/6849.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/18970.jpg,data/raw/pitt_ads/images/0/18970.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171042.png,data/raw/pitt_ads/images/10/171042.png,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
7/129227.jpg,data/raw/pitt_ads/images/7/129227.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/85193.jpg,data/raw/pitt_ads/images/3/85193.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/162631.jpg,data/raw/pitt_ads/images/1/162631.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
7/14047.jpg,data/raw/pitt_ads/images/7/14047.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
0/41330.jpg,data/raw/pitt_ads/images/0/41330.jpg,35,Domestic violence,violence,5,5,True,violence,violence_or_abuse,train
2/41592.jpg,data/raw/pitt_ads/images/2/41592.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
8/165008.jpg,data/raw/pitt_ads/images/8/165008.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/10070.jpg,data/raw/pitt_ads/images/0/10070.jpg,6,Alcohol,alcohol,3,5,True,alcohol,substance,train
1/13481.jpg,data/raw/pitt_ads/images/1/13481.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/176260.png,data/raw/pitt_ads/images/10/176260.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
10/177515.png,data/raw/pitt_ads/images/10/177515.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/130217.jpg,data/raw/pitt_ads/images/7/130217.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
10/174694.png,data/raw/pitt_ads/images/10/174694.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/164901.jpg,data/raw/pitt_ads/images/1/164901.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/96546.jpg,data/raw/pitt_ads/images/6/96546.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/10131.jpg,data/raw/pitt_ads/images/1/10131.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/71908.jpg,data/raw/pitt_ads/images/8/71908.jpg,35,Domestic violence,violence,1,3,True,violence,violence_or_abuse,train
0/134970.jpg,data/raw/pitt_ads/images/0/134970.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,5,5,True,smoking_alcohol_abuse,substance,train
7/18477.jpg,data/raw/pitt_ads/images/7/18477.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/58735.jpg,data/raw/pitt_ads/images/5/58735.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170970.png,data/raw/pitt_ads/images/10/170970.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/102446.jpg,data/raw/pitt_ads/images/6/102446.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/19399.jpg,data/raw/pitt_ads/images/9/19399.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/135184.jpg,data/raw/pitt_ads/images/4/135184.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
3/6863.jpg,data/raw/pitt_ads/images/3/6863.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
7/135137.jpg,data/raw/pitt_ads/images/7/135137.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
8/111698.jpg,data/raw/pitt_ads/images/8/111698.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/45859.jpg,data/raw/pitt_ads/images/9/45859.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
5/116255.jpg,data/raw/pitt_ads/images/5/116255.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
5/134585.jpg,data/raw/pitt_ads/images/5/134585.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/72665.jpg,data/raw/pitt_ads/images/5/72665.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/134981.jpg,data/raw/pitt_ads/images/1/134981.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
0/32750.jpg,data/raw/pitt_ads/images/0/32750.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
10/174730.png,data/raw/pitt_ads/images/10/174730.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
1/93741.jpg,data/raw/pitt_ads/images/1/93741.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/133712.jpg,data/raw/pitt_ads/images/2/133712.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/84387.jpg,data/raw/pitt_ads/images/7/84387.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/82771.jpg,data/raw/pitt_ads/images/1/82771.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/176299.png,data/raw/pitt_ads/images/10/176299.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
5/94845.jpg,data/raw/pitt_ads/images/5/94845.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176355.png,data/raw/pitt_ads/images/10/176355.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/164958.jpg,data/raw/pitt_ads/images/8/164958.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/10491.jpg,data/raw/pitt_ads/images/1/10491.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/10120.jpg,data/raw/pitt_ads/images/0/10120.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
8/159858.jpg,data/raw/pitt_ads/images/8/159858.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/101734.jpg,data/raw/pitt_ads/images/4/101734.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/80480.jpg,data/raw/pitt_ads/images/0/80480.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
4/43314.jpg,data/raw/pitt_ads/images/4/43314.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/49854.jpg,data/raw/pitt_ads/images/4/49854.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/122913.jpg,data/raw/pitt_ads/images/3/122913.jpg,10,Electronics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/130877.jpg,data/raw/pitt_ads/images/7/130877.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/7031.jpg,data/raw/pitt_ads/images/1/7031.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
0/39520.jpg,data/raw/pitt_ads/images/0/39520.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
5/163635.jpg,data/raw/pitt_ads/images/5/163635.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
10/174406.png,data/raw/pitt_ads/images/10/174406.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
