image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/5/26505.jpg,safe_or_irrelevant,"YOU CAN’T SPELL “CHIPOTLE” WITHOUT “‘E. COLI”’ E. COLI BACTERIA Over 20 people were recently sickened by E. coli linked to Chipotle. This comes after two separate outbreaks of Salmonella and norovirus hit Chipotle customers this summer. Chipotle specializes in deceptive, feel-good marketing: GMO-free, antibiotic-free, organic, etc. But what really matters is if your high-calorie burrito will make you feel sick to your stomach. FOOD WITH INTEGRITY Deception CHUBBY CHIPOTLE.COM",ok,480
data/raw/pitt_ads/images/7/129257.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/110916.jpg,safe_or_irrelevant,"OREOJAD CARS, Given that the main element present on the ad is the product itself, the idea was to create a direct target-product link, based on elements such as appeal brought to the edge and innovation. The vehicles used for the campaign, were specifically driven by college freshmen taking the vehicle ads to the main universities around the city 05 well as places frequenttly visited by the young crowd.",ok,407
data/raw/pitt_ads/images/8/1188.jpg,safe_or_irrelevant,"Po gem, LED) the future of electric",ok,35
data/raw/pitt_ads/images/4/124434.jpg,safe_or_irrelevant,"TOMS “Qh for One vay __tioes shard "" ec Noe Pet aooaio sett sgh ree anc ‘ine aos!",ok,81
data/raw/pitt_ads/images/10/177710.png,violence_or_abuse,domest\ j Wo™Man wn 4 wil) experienc os ’ Niolence nN,ok,53
data/raw/pitt_ads/images/1/19351.jpg,safe_or_irrelevant,BURT'S BEES tye FLAUNT = 4 THOROUGHLY carrey ESTED ON HENS a 5 Fst ron vour irs aw 9,ok,84
data/raw/pitt_ads/images/8/43548.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/120211.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/113609.jpg,safe_or_irrelevant,"The Strawberry Se Sale is back! With solace resh ang debcius, yeiusthag is share. | FREE YOU PICK TWO” ‘ SILCTINOOFEFOLOMNE FPA CIPOESOM, TLFSMDWCR FSH FATERADSMOWL ' Tanera",ok,173
data/raw/pitt_ads/images/10/175034.png,substance,,ok,0
data/raw/pitt_ads/images/5/86455.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/16647.jpg,safe_or_irrelevant,"SOUTHERN BEACH ACCESSORIES IN BRIGHT COLORS choice of knited and woven mater Fial—in many ‘olor from $4 Madre EACH GOWNS fiom England, x seated aehite tery cloth printed in bold, acacgoing pate ferns—ate $15, Other Brooks Beach Gowns fn various mat Fale range from $8.50 10 $22, Oke ribs lh Mhcry: CSGLOTHIN re Mens’ imnishings, Bats ¢ Shoes MADISON AVE. COR, FORTY-FOURTH ST. NEW YORK",ok,385
data/raw/pitt_ads/images/4/24474.jpg,safe_or_irrelevant,CHEVROLETS — —- —~ ee > waft NS 5 yy < 2y CHEVROLET oiiscte- IS FIRST!,ok,70
data/raw/pitt_ads/images/10/176332.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/83131.jpg,safe_or_irrelevant,"WOULD STREAK ACROSS THE FOOTBALL FIELD AND SELL MY FIRST BORN CHILD,"" SAID SENIOR BRIANA JIMENEZ. ""I WOULD THROW MY BROTHER OUT THE WINDOW,"" SAID SOPHOMORE: GRETCHEN WAGNER.",ok,173
data/raw/pitt_ads/images/1/13491.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/55951.jpg,safe_or_irrelevant,EXCELLENT SOURCE OF PROTEIN pRRSeRUATIVES sort k goatee ea po nor #REEEE po nor BREEZE Geman cee ncrmicenAe® co emecrAre Seam KiSeMteccurars conn NO ARTIFICIAL,ok,159
data/raw/pitt_ads/images/5/133385.jpg,safe_or_irrelevant,ADAC Motorwelt © <p,ok,19
data/raw/pitt_ads/images/6/113906.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/106591.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/86751.jpg,safe_or_irrelevant,0] Ad BEe hy} ‘Summer Love’ Seg O}OF 7],ok,39
data/raw/pitt_ads/images/1/80851.jpg,safe_or_irrelevant,"jor ‘ mate Pampero, ensupunto como debe ser. ia tinica salsa con la marea Norven (\) que respalda su calidad y rico sabor iQue salsa...!",ok,136
data/raw/pitt_ads/images/2/93452.jpg,safe_or_irrelevant,o: ataltesers - (ar! we « Dessert Bar,ok,37
data/raw/pitt_ads/images/1/102921.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/103533.jpg,substance,VM SCARY OF A MARY WITHOUT SMIRNOFF!,ok,36
data/raw/pitt_ads/images/0/88870.jpg,safe_or_irrelevant,"PIERCE, Arwow i",ok,15
data/raw/pitt_ads/images/3/152953.jpg,safe_or_irrelevant,The WILL to tune out external pressures,ok,39
data/raw/pitt_ads/images/7/135997.jpg,safe_or_irrelevant,"""SUBMIT yeurpevorsineéneinetproe: EE LI PROTECTION com",ok,54
data/raw/pitt_ads/images/8/29338.jpg,safe_or_irrelevant,"Be the picture of health. ‘Skin's natural glow. That's what new CC Cream creates in seconds. (One day, your skin looks ciferent’ More sallow, dul, grey or red. Our guiding dermatologists know why: Skin tone changes. Now, our smart colour correcting technology helps change ittback. Lite flaws disappear. Everything's brighter, ‘Add Moisture Surge hydration and sunscreen, and skin can lookiike the glowing picture of health today...and tomorrow. Real women get their glow back at clinique.com CLINIQUE ‘Alergy Tested. 100% Fragrance Free.",ok,538
data/raw/pitt_ads/images/2/116882.jpg,safe_or_irrelevant,"SUMMER FUN. ALL IN ONE, TRIPLE TREAT a ) 19% ecm eTwsorsreouTeD carom cHnce oLOMAnEES wwe ca",ok,92
data/raw/pitt_ads/images/0/11960.jpg,substance,"EEE. CONTAINS ALCON, GONTAINS ALCONO, @EQNTAINS ALCOno, j",ok,57
data/raw/pitt_ads/images/6/128126.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/172375.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/16764.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/136424.jpg,safe_or_irrelevant,www.shutterstock.com - 304926407,ok,32
data/raw/pitt_ads/images/8/49888.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/47160.jpg,safe_or_irrelevant,Get free Shure earphones when you buy a Apple Macbook from Mobile 1 ‘Sound oltng Crphonas,ok,89
data/raw/pitt_ads/images/7/25977.jpg,safe_or_irrelevant,4rHE. DOMINATE-FORCE we 2 et,ok,28
data/raw/pitt_ads/images/6/81976.jpg,safe_or_irrelevant,"In January, the sales of only two carmakers went up. One of them is a trusted, desirable symbol of status. The other one is Mercedes-Benz. —",ok,140
data/raw/pitt_ads/images/4/158704.jpg,substance,Last login: Mar 12 07:03:29 on console Welcome to os4! telnet -a -b ABSOLUT 192.168.100.1:8080 enter login: ###H# enter passw: HH retype passw ##Hit# OK you are SUCCESFULLY logged in cd /usr/.ABSOLUT/SECRETS 1s -1 -a BACKDOORVIRUSES TROJANEORSE#BF 1 TROJANHORSEFCAO TROJANHORSEFCB9 TROJANHORSE#CFF TROJANHORSE#D2C -r-xr--r-- TROJANHORSE#D8A -r-xxr-xr-x TROJANHORSE#DA6 TROJANHORSE#DD7 TROJANHORSEFDF2 TROJANHORSEFEA3 TROJANHORSEFEB4 TROJANHORSEFEDS TROJANEORSEFFA3 TROJANHORSE#D2C System is about to reboot > > > > invalid passw ERROR (retype) > > > > -r-xr- Killing all processes ..... 306 1026 716 4865 48 512 512 642 1784 1256 2873 255 207 Mar Mar Mar Feb Jan Mar Mar Feb Dec Mar Mar Feb Feb 28 13 31 17 17 20:55 00:13 14:15 22:06 17:24 02:22 04:46 01:58 11:33 14:56 08:17 10:45 10:57 ABSOLUT HACKER.,ok,803
data/raw/pitt_ads/images/7/487.jpg,safe_or_irrelevant,classic rock indie rock igneous rock rock out in the rockies no matter where you roll. give Webcast live Webcast live webcast July 19-20 attblueroom.com,ok,152
data/raw/pitt_ads/images/4/67944.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/128269.jpg,safe_or_irrelevant,Summer 2016: Iwill sail from UK toAtfrica... and beyond folowme,ok,63
data/raw/pitt_ads/images/0/46590.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/150137.jpg,safe_or_irrelevant,"EE GP) TOYOTA www.toyotaaltis.in (@)B)=) Quality Revolution ce NEw ROLL, 4 LT INTRODUCING THE NEW BENCHMARK IN STYLE. ALL NEW TT, ae > THE WORLD'S NO.1SEDAN > OVER 40 MILLION HAPPY CUSTOMERS COROLLA py dbec ih THE NEW BENCHMARK © STARTS FROM 211.99* LAKHS TO BOOK A TEST DRIVE SMS ALTIS A TO 566776 *Ex-showroom price Delhi. Terms & Conditions apply. DELHI: Espirit Toyota (Mathura Road), Ph: 011-66274000/01, 9654171773; Galaxy Toyota (Dwarka), Ph: 011-43477777, 9958791985; Galaxy Toyota (Kotla), Ph: 011-46577777, 9871952472; Galaxy Toyota (Moti Nagar), Ph: 011-41877777, 9560294456; Galaxy Toyota (Shalimar Place), Ph: 014-40011111, 9871952473; UNMATCHED WARRANTY* Tar aor 1800-425-0001 Galaxy Toyota (Vasant Kunj), Ph: 9871199991 , 9999534534; Grace Toyota (Saket), Ph: 011-71303030, 9999989792/93; Uttam Toyota (Patparganj), Ph: 9810916666, 9910044293; Faridabad: Thirty Six Toyota (Main Mathura Road), Ph: 0129-4293636, 8800333636; Ghaziabad: Uttam Toyota (Meerut Road), Ph: 9810916666, iin ans Pasadena 9910080463; Gurgaon: Grace Toyota (NH8), Ph: 0124-4687800, 9971991666/444; MGF Toyota (10 IDC, Opp Sec-14), Ph: 9910067020, 9818899964, 8527723355; MGF Toyota (Sec-80), Ph: 0124-4415566, 9999094369, 9810649996; Noida: Espirit Toyota, Ph: 0120-4884000/08, 9654999635; Uttam Toyota (Sec-63), 3 years / 1,00,000kms 491806629 3001, &ckATetonw sus Ph: 9810916666, 9810907071. HARYANA: Ambala: Globe Toyota, Ph: 0171-3041900, 9729549128; Fatehabad: Malik Toyota (NH-10), Ph; 8572888830; Hissar: Malik Toyota (NH-66), Ph: 01662-32288, 9996788880/81; Kaithal: Globe Toyota (Ambala Road), Ph: 18002003150, 0171-3041900, 9729549128: “Conn Aly Diet Dia MON CNM SECS Karnal: Globe Toyota (6.T. Road), Ph: 18002003150, 0171-3041900, 9729549128: Palwal: Thirty Six Toyota (Delhi Mathura Road), Ph: 01275-205636, 8199900186; Panchkula: Pioneer Toyota, Ph: 18001374567, 8283837242: Panipat: Globe Toyota (G.T. Road), Ph: 18002003150, 9729549128; Rewari: Grace Toyota, TOYOTA Log on to pointart. mobi fromm your mobile Ph: 01274-260480, 8814812358; Rohtak: Satyam Toyota, Ph: 01262-300400, 8295908030; Sirsa: Malik Toyota (Dabwali Road), Ph: 8572888801/80/81; Yamuna Nagar: Globe Toyota (Ambala Jagadhri Road), Ph: 18002003150, 0171-3041900, 9729549128. UTTAR PRADESH: Agra: Sunny Toyota, Ph: 0562-4053500, tal o A TRUST) ove 6 doynlogd Fontes). Contre 9506030181; Bareilly: Commercial Toyota, Ph: 9837056801, 9927025894; Etawah: Sunny Toyota, Ph: 9044084345; Meerut: Grand Toyota, Ph: 0121-6450000, 9690017771/72; Moradabad: Commercial Toyota, Ph: 0591-2497771/73, 8191801706. UTTARAKHAND: Dehradun: Grand Toyota, Ph: 0135-2643811, SERVICE tai — Certified U-Cars products and services. 9837772221/26; Haldwani: Commercial Toyota, Ph: 9927912500, 9927157555; Rudrapur: Commercial Toyota, Ph: 8937001253, 9927912500.",ok,2809
data/raw/pitt_ads/images/2/124582.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/29137.jpg,safe_or_irrelevant,"Twice a day. qe A US Twicea day, i i i ia | i",ok,45
data/raw/pitt_ads/images/5/20425.jpg,safe_or_irrelevant,"AFTER THE ACHIEVEMENT. BEFORE THE GLORY. YOU DON'T BUY A BOURNVILLE, YOU EARN IT.",ok,81
data/raw/pitt_ads/images/7/37317.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/15092.jpg,safe_or_irrelevant,"“Gree, wighes",ok,13
data/raw/pitt_ads/images/1/98711.jpg,safe_or_irrelevant,"ENJOY THE BEST OF EUROPE, AUSTRALIA & NEW ZEALAND WITHOUT EVER LEAVING SINGAPORE. Only the very finest natural ingredients, sourced from all around the world go imto your favourite drink. Madein Singapore since 1984, MILO°® combines a great chocolatey taste with a perfect mix of Actigen-E*, the ultimate blend of B vitamins and Magnesium. Be’s also won Healthier Choice status from the Health Promotion Board as well as the hearts of all Singaporeans. Each and every year, we invest more than $1.7 billion om research worldwide to develop quality products that improve your quality of life. So you can always enjoy all the natural flavour of the purest, most tasty imngredients the world can offer you, im your own home. UNCOMPROMISING QUALITY. GET A TASTE OF NESTLE’S COMMITMENT TO QUALITY. COLLECT YOUR FREE SAMPLES TODAY. Good Food, Good Life ¢ Each individual is entitled to 2 MILO® 3-in-1 sachets, 2 NESCAFE® GOLD sachets and 1 packet of MAGGI noodles (829). Valid till 30 Nov 2007 or while stocks last. ¢ Present this ad on weekdays between 9am — 5pm when you self-collect at Nestlé Singapore (Pte) Ltd, 15A Changi Business Park Central 1, #05-02/03, Eightrium @ Changi Business Park, Singapore 486035",ok,1208
data/raw/pitt_ads/images/0/123440.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/149265.jpg,safe_or_irrelevant,"Around here, being in the right place has nothing to do with geography. Vacations don’t have to be about destinations. Or itineraries. Or grand events. In fact, most great vacation moments aren't about meeting lofty expectations and even fewer are planned. Now if youre lucky, vacations can be about a little bit of the good life where you slow down just enough to notice that the biggest discoveries you make come from the ones who were with you all along. Wouldn't that be nice. Visit Nebraska. Visit Nice . pf VisitNebraska.com",ok,530
data/raw/pitt_ads/images/7/89937.jpg,safe_or_irrelevant,"FILENES« NEW FRAG LUCKY BRAND RANCES FOR MEN AND FOR WOMEN RIDGE’ + FOLEYS » ROBINSON'S MAY « KAUEMANNS BARR «LS, AYRES THE JONES STORE» MEIER & FRANK",ok,150
data/raw/pitt_ads/images/3/33543.jpg,safe_or_irrelevant,"Se, ey oF MT : tS ee = es :: . : 3 i Y ne SS f usecondois in every Innings. oF er Sa go ase Vee _ ALi tin ha Sidi a See. a yinnings<’ ~ “s econ aos Ny ‘tees",ok,156
data/raw/pitt_ads/images/7/115117.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/142060.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/48441.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/174809.png,safe_or_irrelevant,ap al 4 FREE Mae CINNABORDELIGHTS Giles Al ——,ok,45
data/raw/pitt_ads/images/6/526.jpg,safe_or_irrelevant,"- Works in over 200 countries, like Zimbabwe.",ok,45
data/raw/pitt_ads/images/2/55682.jpg,safe_or_irrelevant,"Hours of energy now @ No crash later Zero sugar ¢ Zero net carbs Saosin) RGY- What Does it Do? _ Tired your head, Wake up your brain and your body will follow, That's what 5-Hour Energy drinks are all about. Drink just one litle energy shot, and yau can feel awake, “alert and productive for hours ~ without the jitters and crash associated with other energy drinks. [Learn more about 5-Hour Eneray ] Other energy drinks are designed to make you feel wired up, jittery and hyper. But S-Hour Eneray drinks are formulated for hours of “smooth energy” - so it’s ideal for combating 2 groggy morning, that afternoon lull, or to motivate you ta work out, (Read S-Hour Eneray FAQ b] Canned energy drinks are full of sugar, caffeine and herbal stimulants, But S-Hour Energy is packed with stuff that’s good for you — B-vitamins, enzymes and amino acids. Zero sugar, zero net carbs and only eight calories, [S:Hour Eneray Ingredients & Safety >] (©2007 Living Essentials",ok,962
data/raw/pitt_ads/images/2/42132.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/95747.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/125805.jpg,safe_or_irrelevant,NEW 13 It doesn't ‘get any better than thi,ok,42
data/raw/pitt_ads/images/7/102507.jpg,safe_or_irrelevant,"1. Eggs in the batter make ‘em crisply-light 2. Eggs give 'em richer flavor...delicate taste 3, Eggs make ‘em special...the one kind to buy! Improved! Thinner...Crisper...more Golden-brown than ever! NABISCO VANILLA WAFERS",ok,222
data/raw/pitt_ads/images/10/173886.png,safe_or_irrelevant,YOUR HAIR YOUR HAIR YOUR HAIR YOUR HAIR YOUR HAIR YOUR HAIR YOUR HAIR YOUR HAIR YOUR HAIR,ok,89
data/raw/pitt_ads/images/4/13534.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/85352.jpg,safe_or_irrelevant,"A Shetland sweater shouldn't come from Our Italian silks come from Italy. place to go. A place where climate, tradition or sometimes just plain luck has resulted in an exceptional product, At Lands’ End; we're forever searching for such places. Like merchants since the time of Marco Polo, we travel to the ends of the map - to find manufacturers as finicky about materials and construction ‘Sometimes, we find them practically in our own backyard. Our catalog is full of nice things from the good old US.A. From such places as Water Valley, Mis i Pennsylvania. Puyallup, Washington... But not always. For our new Interlochen’ Shirt, we went to Peru, Fi some things, there's only one Our Belgian linens come ‘from Belgivon. Our luggage comes from net doon For our Cashmere Sweaters, to Inner Mongolia. Ifyou want to see the latest things our merchants have brought back from their travels, wed be happy to send you a free copy of our catalog. Wisconsin. It comes from For our free catalog, call any time, 24 hours. day, 18003564444 ese ness ae. ress he: on. vee rn al Land Hod ane, Doe WS E-Mail: catalogs-tr@iandsend.com",ok,1121
data/raw/pitt_ads/images/1/74111.jpg,safe_or_irrelevant,You gave her pink eye... Shame on you Burger King for \ feeding us pinl slime... a BY BORGER KING;,ok,98
data/raw/pitt_ads/images/0/146860.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/174081.png,safe_or_irrelevant,f ~ } <— MIXED BERRY TANGY CHILLATTA,ok,36
data/raw/pitt_ads/images/8/87328.jpg,safe_or_irrelevant,"Lenovo"" recommends Windows"" 7 Professional CELEBRATION OFFER Sleek headset, USB speakers and wireless mous props? ranbichapoor nel —— OFFER FOR A LIMITED PERIOD ONLY. ‘Terms & Colitis Aly Lenovo Exclusive Stores: Shankar Road-3818889977, Owarka (Palam)-9810553823 Bhajanpura-3250398306, Rajouri Garden-381 1093633. Rohini-9810181600. Lenovo Key Partners: Nehru Place:Contec System-9810295800, Mega-2958569525, Lapcom: 9871229628, Lajpat Ngr:9910577566. Patel Nagar: 9811166850, Wazirpur-- 9213499508, Vikas Marg:-Bansal-47350207, Sky solution-22460982, Janakpuri:- 9910894566, Uttam Nagar:-9210075993. Business Partners: South Delhi: Nehru Place: 9910893485, North Delhi: Wazirpur: 9311074000, Model Town: 9811110246, Rohini: Digital Park-9910941000, Indorise-9999627080, Advance-3818889911 Kamla Nagar: 9811362397. West Delhi: Paschim Vinar: Alen-8313502882. Jail Road 9818869933, Janakpuri: Business Aids-9810022733, 9810075760 Owarka. Fairdeal- 9650249888, SKG-9891016013 Palam Colony: 9810024173",ok,999
data/raw/pitt_ads/images/6/121716.jpg,safe_or_irrelevant,"Qdoba Mexican Grill OKC Metro Naked burrito bars make any meeting better. Qdoba Catering now available in the OKC Metro. Qdoba Mexican Grill OKC Metro Restaurant/Cafe 10,362 people like this.",ok,191
data/raw/pitt_ads/images/9/133559.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/175689.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/159392.jpg,safe_or_irrelevant,"2 0 0(m® /WV\O-toL E_Y/ B\APL<1 August 24 TAMU- -Corpus Christi * August25 Centenary « August 25 Prairie View AgM x August 31 vs Utah State September 1 vs Washington State « September 1 @ Montana State « September 4 |@Texas State ‘as A&M Invitatior Texas A&M Invitational is A&M Invitational Montana State Holiday Inn Classic Montana State Holiday Inn Classic intana State Holiday Inn Classic September? ys Louisiana Tech | Xx September 8 vs Auburn ~ September8 @ Texas-San Antonio x, September 12 Oklahoma 2c * September15 @lowa State <= ~ September19 Texas Tech 2a ~ September 22 @Nebraska 2 * September 26 @Baylor = x September 28 Kansas State 2ar = UTSA Classic sao October3 Texas ca %* Octoher6 @Kansas 2 * October10 @ Missouri 2% Hk October13 Colorato 2 * ~ October 16 Sam Houston State + October20 @ Texas Tech 2c * October 24 Kansas % * October27 @ Oklahoma 2: * Novembers lowa State 2o> State Farm Lone Star Showdown ian i November7 @ Kansas State 2 November9 @Texas <a + November14 Nebraska <= * November? Missouri 2 + November 21 @ Colorado 2c: * November 24 Baylor Scr Purchase Tickets Online At: SC Settee AggieAthletics.com 11/29-2 @NCAA Ista 2nd Rounds —12/7-8 @NCAARegionals = —-12/13-15 @ NCAA Championship orcall 1.888.99.AGGIE",ok,1245
