image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/1/109951.jpg,safe_or_irrelevant,"ONLY OLDSMOBILE OFFERS DIESEL IN 21 DIFFERENT MODELS. HAVE ONE BUILT FOR YOU. Introducing the 1980 Olds diesels. the on your speed. weather and trip length: your actual best-selling diesel cars in America highway mi ‘and range wi ably be The Olds diesels ss. A runaway than the highway estimates. Driving range esti success, In fact we sold over mates are obtained by multiplying the EPA and 400,000 of ther highway estimates by the standard fuel tank ca We fu pacity ratings. Diesels are not curently available in nan gos, plus diesel av California, Oldsmobiles are ability in 24 different kinds of equipped with GM-built atty piced Oldsmobies. engines produced by various kind of mileage and n ons. See your dealer for range you see here, is there ) 180 Oldsmobile Gi All the benefits of diese the value of Oldsmo! Buy or lease one ¢ new Olds diesels now.)",ok,858
data/raw/pitt_ads/images/4/46574.jpg,safe_or_irrelevant,"breathe __in #mycalvins,",ok,24
data/raw/pitt_ads/images/0/94790.jpg,safe_or_irrelevant,"Dine rrr: vo.umizina ru mascara FoR MAGNUM LASHES See 24HR SMUDGE-PROOF MAGNUM VOLUME. WNSTANT WARM WATER REMOVAL,",ok,114
data/raw/pitt_ads/images/9/122979.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/173414.png,substance,BOLD NEW TONIC Di,ok,17
data/raw/pitt_ads/images/8/10018.jpg,substance,,ok,0
data/raw/pitt_ads/images/6/101746.jpg,safe_or_irrelevant,‘Your tastebuds don’t want to be alone either. Satna,ok,52
data/raw/pitt_ads/images/8/80828.jpg,safe_or_irrelevant,"“ FREE! 2 cans of Heinz Tomato Soup | sx'aro.2reters 20,00 1 ‘when you send us 4 neckbands from Heinz Ketchup (14-07, or family size), Heinz. Hot Ketchup and/or Heinz Chili Sauce: ‘© Heinz is better-asting tomato soup. It is deftly prepared from plump, juicy wn pedi",ok,266
data/raw/pitt_ads/images/4/31124.jpg,safe_or_irrelevant,(Comcast,ok,8
data/raw/pitt_ads/images/3/80293.jpg,safe_or_irrelevant,AN BE SOMEONE'S MANKIND Mower KENNETH COLE,ok,42
data/raw/pitt_ads/images/10/173662.png,safe_or_irrelevant,oN NISSAN WHAT IF_ A CAR COULD TAKE OVER NEW YORK CITY? NISSAN NV200 NEW YORK TAXI,ok,82
data/raw/pitt_ads/images/10/173523.png,safe_or_irrelevant,15TH MAY IS WORLD FAMILY DAY. Centrepoint encourages you to soend some quality time with those who love you most. For Family Clock tips log onto f ) ©} Go / CentrepointME #Family15 or=Jalic=) ele) lait FAMILY CLOCK 15 MINUTES OF QUALITY FAMILY TIME centrepoint Splash ie Lifestyle FAMILY. FASHION. ONE DESTINATION,ok,313
data/raw/pitt_ads/images/2/23202.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/98703.jpg,safe_or_irrelevant,THETRINITYPROJECTS SURFB\ 'FEOARDS‘CLOTHING:WINTER2002.C426,ok,59
data/raw/pitt_ads/images/3/92573.jpg,safe_or_irrelevant,"Brave the Pain, ~ Celebrate After. ape",ok,38
data/raw/pitt_ads/images/8/149378.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/107647.jpg,safe_or_irrelevant,"a rE SENTRA’ _ 7, LET YOUR TEXTS DO THE TALKING The next best thing to Jeremih singing your incoming texts is the NissanConnect Hands-Free Text Messaging Assistant’, available in the 2014 Nissan Sentra ~ it listens to your voice commands and helps respond to your text messages. That way, you can keep your hands on the wheel, your eyes on the road—- and a certain R&B singer on your mind. Ride in Style | Connectto your World | Text Hands-Free? These features are available with NissanConnect. NissanUSA.com ‘Avalabe feature. Dring is serous buss. Only use NissanConnect services when safe to do so. Subsrption Agreement required. Compattle smarphone requred. Not al app features are aval for al ‘moda. Some apps have lao avalabliy, May require dealer sence vst or software upgrade to activate, Never program while ding. GPS mapping may not be detaed in all areas or elect cuet oad satus (Cola netwesk ot avalabl nal reas Callar network apps and sens ncn Googlo® services, are prvided by independent companies not wihn Nissan's conta and muy requte subserpion and owner Consent to acthate. Should provider tomatoes save, sevice maybe teinaled without notice o ably to Nesan andlor ts agents: Nissan ot responsbl fo ary equipment or app replacement/upgrades, ‘or associated costs, that may be required for contnwed operation. Tes and conctions of Subscrpion Agreement appy.96 month il pid sats on vehi sale date; subsequent a pal subscription is required Ste then cuenta (exlades Pandora). Stand tet rales endfor dea usage may app. Soe rlaler and check wiv. NsanUlSA com/ connec for deta “Ava ear. Use the te messaging feature ater stopping you vehicle na safe locaton. you have to use the feature whio ding, exetae extreme caution a al tines 5 ful atotion may be gen to vehicle operation. Compatible smariphone required, Standard text rates and/or data usage may appl. Navigation Syster-Equippod vile requred for cara apps. ‘Vet wnrissan jobe/pint for career opportunities,",ok,1974
data/raw/pitt_ads/images/0/58690.jpg,safe_or_irrelevant,A SWEATER SHOULDN'T COST A CHILDHOOD. ©,ok,39
data/raw/pitt_ads/images/10/173861.png,safe_or_irrelevant,"Ajuo uodnod yim pijDA J28}40, (19610) 10 “20 9°9) Siayp049 ,ysiypj09 Jo shnq aay Aun Ang nof vay” pret nm OL .4S4P/09 Jo xog 33484 > FREEW (up to $2.99) — 4 Box of Goldfish° 100 calorie pouches when you buy any three bags of Goldfish® crackers (6.6 oz. or larger) ——— = jie 4 y Goldfish ae ja 1005 1) oe ALORIE A *offer valid with coupon only ©2008 Pepperidge Farm, Incorporated",ok,378
data/raw/pitt_ads/images/3/150903.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/87516.jpg,safe_or_irrelevant,(intel? } inside ‘Lenovo.,ok,25
data/raw/pitt_ads/images/6/68146.jpg,safe_or_irrelevant,Trinity County “| Trinity County,ok,32
data/raw/pitt_ads/images/3/36703.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/25731.jpg,safe_or_irrelevant,next % onthe progrem BEECH-NL,ok,29
data/raw/pitt_ads/images/2/38342.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/78310.jpg,safe_or_irrelevant,amaze [> Ecuet,ok,14
data/raw/pitt_ads/images/7/139347.jpg,safe_or_irrelevant,"Where fun di sored hy esubenent BMC owners than those fall ukers Why? BMC out-sell Each ofthis taio of svelte, p 8 tho tang, move hits have been com ongineene tito in the BMC da inside trac on outdoor Fun today? Mart Grand Pris, Why not ‘ome ie) i Ce",ok,250
data/raw/pitt_ads/images/5/109805.jpg,safe_or_irrelevant,OCCASIONAL a DLESE bo ae O60 At INK perieads ARE BAD ROE TAIge WAS TINELONC GO Ta OWNED SUAS FARMED Ot AND ROUTINELY SET INDIANS ON Ft,ok,134
data/raw/pitt_ads/images/3/1783.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/68606.jpg,safe_or_irrelevant,The ultimate goal is more mover [peed,ok,37
data/raw/pitt_ads/images/3/23553.jpg,safe_or_irrelevant,"CHANEL BOUTIQUE (B) 31, RUE CAMBON - PARIS 1” TEL. 261.83.35 PARIS - CANNES - S SURG - TOULOUSE - LONORES - S-SUR-SIERRE - ZURICH - BRUXELLES - CATANE - MILAN - ROME - MUNICH - FRAN USA, - HONG KONG - SINGAPOUR - JAPON - KOWEIT",ok,227
data/raw/pitt_ads/images/9/116449.jpg,violence_or_abuse,"# rere i THE VERONICAS {FOR tylist: Darren Ransdell Design 4 by AUSTRALIA rt lissa Otndorff for The Rex Agency Prof ann eae ae ive Meyer for The Re i Stylist: Mel , 2 | i Photo: Josepff Cultice for Weiss Artists Make-up: 4 i : ie ea ae ee ee homens eee ee a RR a a",ok,264
data/raw/pitt_ads/images/1/106631.jpg,safe_or_irrelevant,"GET FIT.w1 START WITH YOUR FEET, AND GET FIT FROM THE GROUND UP. INSPIRED BY NIKE FREE TECHNOLOG' FLEXES AND RESPONDS TO YOUR FOOT'S NATURAL MOTION AS YOU-WORK OUT, FOR A MUSCLE-IGNITING, HEAD-TURNING,. UNSTOPPABLE YOU. NIKEWOMEN.COM wo",ok,236
data/raw/pitt_ads/images/6/141076.jpg,safe_or_irrelevant,"YESTERDAY’S MODERATE IS TODAY’S HEADLINE @ : ME, T'S NOT ISLAMOPHOBIA, IT'S ISLAMOREALISM te IN ANY WAR BETWEEN THE CIVILIZED MAN AND THE SAVAGE, SUPPORT THE CIVILIZED MAN & SUPPORT ISRAEL =. DEFEAT JIHAD aeo.us #Deteatinad HAMAS IS ISIS #Detoatsnad aes HAMAS IS AL-QAEDA HAMAS IS BOKO HARAM HAMAS IS CAIR IN AMERICA JIHAD JIHAD",ok,328
data/raw/pitt_ads/images/9/158769.jpg,substance,"LEIN), HARTFORD,",ok,16
data/raw/pitt_ads/images/5/6965.jpg,substance,,ok,0
data/raw/pitt_ads/images/4/91034.jpg,safe_or_irrelevant,"BMW i8. INNOVATION DISGUISED AS A SPORTS CAR. a a gO, Unveil the Carbon Fiber",ok,77
data/raw/pitt_ads/images/7/149937.jpg,safe_or_irrelevant,NWT 9 ome,ok,9
data/raw/pitt_ads/images/6/143266.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/107866.jpg,safe_or_irrelevant,a Heal “=,ok,9
data/raw/pitt_ads/images/9/122589.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/115769.jpg,safe_or_irrelevant,Advertisement Xole BEAVEN 4 “And what makes you insinuate that I swiped those two Pepsi-Colas?”,ok,95
data/raw/pitt_ads/images/0/13080.jpg,substance,Z 4s FA H ABSOLUT FOODING.,ok,26
data/raw/pitt_ads/images/8/53398.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/70279.jpg,safe_or_irrelevant,"HEWLETT-PACKARD, WED LIKE TO DO SOME COMPUTATIONS FOR YOU. 20 BANK NATIONALLY. NUMBER ONE",ok,89
data/raw/pitt_ads/images/10/173562.png,safe_or_irrelevant,Natural Drinking Water,ok,22
data/raw/pitt_ads/images/6/123646.jpg,safe_or_irrelevant,Eueprerm4nua naniit Peg Bynn. Baysopmrs tino ro posym.,ok,54
data/raw/pitt_ads/images/0/132070.jpg,safe_or_irrelevant,rn,ok,2
data/raw/pitt_ads/images/10/170055.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/88643.jpg,safe_or_irrelevant,"It chews up narrow twisty roads and spits them out. In a refined elegant way, of course.",ok,88
data/raw/pitt_ads/images/2/51892.jpg,safe_or_irrelevant,Cri eet Gn ‘a agit gg IGKEN 0 Cvtnaserra) BOWLS. Enso nce um et ras omIeINaL POLLO BOWE” ‘ULTIMATE Pawo Bowe” ‘CHICKEN CAESAR BOWL,ok,130
data/raw/pitt_ads/images/5/46925.jpg,safe_or_irrelevant,FB oreshingly coo! drink,ok,24
data/raw/pitt_ads/images/4/60964.jpg,safe_or_irrelevant,"The more you want on a Car, the more the mark of excellence means. CHEVROLET - PONTIAC + OLDSMOBILE - BUICK + OPEL KADETT - CADILLAC Three reasons: 1) We have more kinds of options to choose from. (You know that famous Detroit parts bin everyone talks about? We invented the idea.) 2) We charge less for them. That gets more obvious the more options you tack on. 3) Some of Detroit's most exciting options are available only from us. Like a Ram Air package. ACD ignition. And climatic combustion control. Of course, what makes our options story partic- ularly fascinating this year are the cars that come with the options. A straight-off-the-showroom GTO, SS ‘396, 4-4-2, or GS 400, for instance, is an awfully tough machine to beat. (Just ask our competition.) Heavy-duty underpinnings, warmed and chromed engines, and dozens of engineering improvements are all stand- ard equipment. Yet their base prices are lower than most cars this year. So whether you're after a car optioned all the way or one just the opposite, our state- ment still stands. The more you want ona car... Look to the General Motors mark of excellence",ok,1124
data/raw/pitt_ads/images/3/51433.jpg,safe_or_irrelevant,"Now you can be beautiful under the blue, whether you turn coffee brown or keep creamy foir. Elizabeth Arden's famed sun preparations fore designed with both purposes in mind. -AROENA SUNPRUF CREAM... onishes ‘on the ior fr he so ‘tlecs of overeootate Tbe, 1.00 ARDENA SUNTAN O}L, Fern even, atoal fo through but Ils your akin soy tft end ope. Calé or Honey, 76,125, ARENA PROTECTA CREAM. Fer vary delicate in. nln verso form, it elps face ond neck soy foe rom (roti, sonbur, windbur, Beal lent powder fovtdotion, too. Toba, 158, Sot, 200 Blimalus, ord hewps skin sland ol Cate oF Hanoy. Tobe, 1.0, 1.50 [ARDENA EIGHT HOUR th ond cool your a rio expesere Ecelon for tn fair ond seal 140 nd 289 ‘Apron sha nee Libor Inder",ok,719
data/raw/pitt_ads/images/9/159319.jpg,safe_or_irrelevant,For those who care about nature. in the making oft i Passat BlueMotion” Less pollution,ok,86
data/raw/pitt_ads/images/2/18602.jpg,safe_or_irrelevant,&|§ OFFICIAL OUTFITTER OF THE NBA Avrupa‘nin ilk adidas-NBA Konsept Magazasi istanbul'da SS wv adidas com/basketbslt,ok,116
data/raw/pitt_ads/images/2/88242.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/95182.jpg,safe_or_irrelevant,Move ever Naemi theres a new diva creamy chocolate wume o Tee % 5 han *° Zin the werkds most panyere ‘Fw nowin three MEU flavours,ok,129
data/raw/pitt_ads/images/4/99164.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/110204.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/115602.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/138434.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/110107.jpg,safe_or_irrelevant,Public Envy*1 Aluxury ride. Frisky per- ro formance. State-of-the-art technology. All wrapped ina sheath of sculptured steel. Your 1987 Olds Cutlass Ciera is the midsize wanted in 50states. No wonder your neighbors are turning green. i Oldsmobile Oldsmobile Quality. Feel it. conea Tots pelfiogaher buckoun =~,ok,309
data/raw/pitt_ads/images/2/124482.jpg,safe_or_irrelevant,Things happenafterabadedas bath © The Advertising atRRESAV it’s got something to do with the horse chestnuts),ok,109
data/raw/pitt_ads/images/7/111417.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/86923.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/71100.jpg,safe_or_irrelevant,GET SMARTER ENE,ok,15
data/raw/pitt_ads/images/7/36517.jpg,safe_or_irrelevant,THE DAIRY “The first truly global UPEN =e of the world’ most Awmsremioe efficient dairy producing cow THE JERSEY BREED “Anne Perchard MBE Pron of the Word Joey Cate ara WORLDWIDE e@ Cee ee on,ok,191
data/raw/pitt_ads/images/1/125771.jpg,safe_or_irrelevant,Q PRODUCTS = BEHINDTHECOLOR LOVEISON MILLION DOLLAR CHALLENGE LATEST FOR EYE,ok,76
data/raw/pitt_ads/images/0/29590.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/174891.png,safe_or_irrelevant,TOYOTA Places,ok,13
data/raw/pitt_ads/images/3/120053.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/163917.jpg,substance,,ok,0
data/raw/pitt_ads/images/6/105346.jpg,safe_or_irrelevant,Smartiae NH Light #8 By A ak \ Neutrogena’,ok,42
data/raw/pitt_ads/images/8/55758.jpg,safe_or_irrelevant,SS HRY SSS What's up ya lazy sack of shit? 5. ‘HOUr |NERGY-,ok,59
data/raw/pitt_ads/images/6/29766.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/164988.jpg,substance,,ok,0
data/raw/pitt_ads/images/4/95434.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/127174.jpg,substance,“Lovely day for a GUINNESS” .-,ok,30
data/raw/pitt_ads/images/1/72441.jpg,safe_or_irrelevant,"usd by her Majest Queen Victoria oy “Good day. Oscar. nny and I have downloaded your latest blog on our new Nokia and we both agree it is most-interesting!” ee Mobile Telephonic Communicator & Typographic Messenger with Box-Brownie J-Peg Maker & MP3 Gramophone, ./ The future is bright. The future i sepia",ok,305
data/raw/pitt_ads/images/5/90395.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/49513.jpg,safe_or_irrelevant,"Jack Dunn, UI President and Gen. Mgr. Mrs. D. K. Behrman... ...Secretary-Treasurer edi Balda-.#oe | | eee a KING-SIZE or REGULAR America's Finest Cigarette Herbert E. Armstrong Vice-Pres. and Bus. Mgr. William B. Higdon... Assistant Business Manager ...Publication Director BRING THIS AD AND GET A FREE SET OF ARM-REST COVEKS WHEN YOU BUY YOUR ALMO CUSTOM -MADE, CUSTOM- FITTED SEAT COVERS INSTALLED ] 95 FREE! 2 3-PLY CONVERTIBLE 7 TOPS— (Installed) 39° 2810 W. FRANKLIN ST. at Edmondson Wilkens 5-2828 * Open Daily—9 A. M. to 9 P.M. HOWARD & BIDDLE STS. VErnon 7-4315 * Open every Thurs.’til 9 P. M.",ok,601
data/raw/pitt_ads/images/9/62219.jpg,safe_or_irrelevant,VENCHY ©,ok,8
data/raw/pitt_ads/images/10/175947.png,safe_or_irrelevant,"‘Dienep STOR’ E p DISNEY HOLIDAY CHARACTERS GIRLS BOYS BABY ADULTS PARKS SALE PRODUCT ENDS TOMORROW! h yy it, Plus, 4 FREE SHIPPING eee SAVE upto WHEN YOU TAKE AN EXTRA 20% OFF YOUR PURCHASE WITH CODE: THANKS 1 ical SHOP EARLY> BineK FRIDAY SALE SEND GET A FREE VIDEO MESSAGE $! with your gift 50 back with the Disney Visa® Card Gases = Learn More > SOME Learn More> FIND YOUR 7 ¥ a0 STORE",ok,389
data/raw/pitt_ads/images/0/103540.jpg,safe_or_irrelevant,st’s BIG DIP ice milk it fun to watch your weight!,ok,50
data/raw/pitt_ads/images/1/86741.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/30184.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/81187.jpg,safe_or_irrelevant,DSF 1SH)Sp Sho Su oNgeUuvLs,ok,27
data/raw/pitt_ads/images/0/152550.jpg,safe_or_irrelevant,"a Everything you love about the web, now in your phone.",ok,55
data/raw/pitt_ads/images/7/1477.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/103203.jpg,safe_or_irrelevant,eeds Love wpkeep. Se WHESINSON] puns ORD N HYDRO 5 Hove a smooth Valentine's Doy.,ok,81
data/raw/pitt_ads/images/6/88746.jpg,safe_or_irrelevant,"A little car for about $4200 vs. alot of car for about $4200. = For about the same kind of money asa little 4-passenger foreign car ‘you can choose a 6-passenger 76 Torino with a standard WS automatic transmission, power front disc brakes, power ster steel belted radials, solid state ignition, and mo The loseeyou look, the beter welook. See sourloeal For Dealee FORD TORINO =",ok,377
data/raw/pitt_ads/images/0/68780.jpg,safe_or_irrelevant,"SEASON 2012-2013 | SMITH | 21 2013-2014 What you do between the lines will make the difference. Because the most important stat is the off-season. That's why we've developed the 30:30:30 training program. Not to improve your game - to transform it. Six weeks of revolutionary fitness, skating and stick work. Head to teamstraining.com to begin your transformation",ok,363
data/raw/pitt_ads/images/8/142318.jpg,safe_or_irrelevant,SHINE THROUCE aw Ai) au cpewerestsnessaceess'*— SUCIECN ES,ok,58
data/raw/pitt_ads/images/7/104877.jpg,safe_or_irrelevant,Sign up for as 1495 RS.700 st > Save Rs. 300 on bottle security 3S pis > Twofills of water at the time ral fl of sign up (worth Rs. 370) . L > FREE Tap & Stand (worth Rs. 325) 8 ey,ok,180
data/raw/pitt_ads/images/10/177406.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/165047.jpg,substance,FP CROZES HERMITAGE Ap ation Crazes Hermitage arotanee Frédéric Pierro MMUIESsiiives PRODUCT OF FRANCE lias CROZES HERMITAGE «Passe Temps»,ok,138
data/raw/pitt_ads/images/2/38882.jpg,safe_or_irrelevant,"alculates your Days To: Live, so that you may waste them more bravely.",ok,70
data/raw/pitt_ads/images/5/141925.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/109497.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/40399.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/103693.jpg,safe_or_irrelevant,catchrfyparty.com,ok,17
